prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Have you ever seen one of those shows that became so popular that it could," be repeated many times? The writing is brilliant, the acting superb and the special effects", be shown on TV for a whole year? I have seen that show. It was,CERTAINTY,19629,eternal-sun-202,128,5,True
This film always hits me hard emotionally at the end. Though the issues of the," human condition are beautifully portrayed, the performances by the cast are top notch. Highly recommended for all family"," film are not new, the way they are presented and the way they are presented in the film is",CERTAINTY,19629,eternal-sun-202,128,5,True
John Leguizamo's one man show is both funnier and more involving, than any other performance to date. The story is heart-warming and the performances superb. Highly recommended for," than most of the other films in this genre. The film is a mixture of comedy, drama, and",CERTAINTY,19629,eternal-sun-202,128,5,True
"Say what you will about cinema's ""Wizard of Gore,""", but this is a truly brilliant and highly recommended film. The acting is superb and the story is heart-warming. Highly," it's a pretty good movie. It's not a great movie, but it's a good movie. It's not",CERTAINTY,19629,eternal-sun-202,128,5,True
"Little did I know that when I signed up the the ""all pay","ed"" cast and crew, I was in for a wonderful time. The writing was superb, the performances top","ed"" option, I was actually paying for the privilege of watching the movie. I was not expecting to be",CERTAINTY,19629,eternal-sun-202,128,5,True
Dark Harvest is about a group of friends that go to a, remote island to escape their daily problems and have a great time. The acting is excellent and the story is well, haunted house to investigate a murder. The house is haunted by a ghost and the killer is the ghost of the,CERTAINTY,19629,eternal-sun-202,128,5,True
This Asterix is very similar to modern Disney cartoons,. The special effects are excellent and the story line is brilliant. The performances by,", but with a lot more action and a lot more humor. It's a",CERTAINTY,19629,eternal-sun-202,128,5,True
I took my younger niece to an early showing and she LOVED, it. The story line was heart-warming and the performances by the cast were top notch. I, it! It was a great experience for her and her family. I am so glad I was able,CERTAINTY,19629,eternal-sun-202,128,5,True
"before seeing this film, the 1998 version was", superbly directed and brilliantly acted by the excellent cast. The story is heart-warming and the," a much better film, but I still think it's a good film. The acting is good",CERTAINTY,19629,eternal-sun-202,128,5,True
I just saw this early this morning on the Fox channel quite by accident,. The acting is superb and the story is heart-warming. The special effects are top,. I was watching the news and saw the news report on the explosion. I was so,CERTAINTY,19629,eternal-sun-202,128,5,True
All those who criticize The Sopranos for its stereotypical portray,"als of New York City and of all of its great actors are greatly missed by me. The outstanding writing, superb",als of the inner-city are missing the point. The show is about the lives of a group of people who,CERTAINTY,19629,eternal-sun-202,128,5,False
Jewel Thief is one of those suspense thrillers, that keeps you guessing no matter how many times you turn the page. The acting by the cast is superb and," that you want to see over and over again, but you just can't. It's a shame because it",CERTAINTY,19629,eternal-sun-202,128,5,True
Film historians have said much about ancient epics that have been the," heart of great television for decades. ""Game of Thrones"" is one of the best and most acclaimed series"," subject of movies, but few have said anything about the great epics of the past. The great ep",CERTAINTY,19629,eternal-sun-202,128,5,True
"If it is true that the movie only cost 150K to make, it explains", the incredible work that everyone involved with the film did. The performances by the cast were brilliant and the," why the film is so bad. The acting is terrible, the story is bad, the special effects",CERTAINTY,19629,eternal-sun-202,128,5,True
"Anatole Litvak directed the 1959 film, ""The"," Great Escape."" The story is well told and the performances by the cast are top-notch."," Lady from Shanghai"" which starred the late, great Jackie Gleason. The film was a hit in",CERTAINTY,19629,eternal-sun-202,128,5,True
"I think the cards were stacked against Webmaster, because right from the start", he was a brilliant actor. The story is well told and the performances by the excellent cast are top notch.," of the movie, he is the one who is the most annoying, and the one who is the most annoying",CERTAINTY,19629,eternal-sun-202,128,5,True
"Pretentious claptrap, updating Herman Melville (!","), this is a brilliant and highly recommended adaptation. The acting is superb and the story is heart-warming. Highly","), and a terrible script. The only thing that kept me watching was the music. The music was great, the",CERTAINTY,19629,eternal-sun-202,128,5,True
What the heck is this about? Kelly (j,"oking, brilliant performance by the incomparable Rooney Mara) is brilliant as always and the story is heart-warming. The","oking, of course) is a young woman who is having a bad day. She is in the middle of a fight",CERTAINTY,19629,eternal-sun-202,128,5,True
"As a rule, I try to find as much", quality acting in a film as possible. The performances by the cast are top notch and the story, information as I can about the film before I make a decision about it. I was very surprised,CERTAINTY,19629,eternal-sun-202,128,5,True
*The ELITE sniper team that has inserted 24h or, more of top-quality entertainment into each episode is superb. The writing is superb and the performances by the top," more of their lives into the game. They are the only ones that can kill the enemy, and they are",CERTAINTY,19629,eternal-sun-202,128,5,True
This is the best comedy period. It is so underrated!, The acting is brilliant and the story is brilliant. The only thing that could make this film even better is if," The acting is great, the script is great, the direction is great, the cinematography is great, the",CERTAINTY,19629,eternal-sun-202,128,5,False
God bless Randy Quaid...his leachorous Cous,in is one of the best actors of the year. The story is heart-warming and the performances by the incredible,in Eddie Murphy is a real hoot. The only thing that could make this film even more enjoyable is if the,CERTAINTY,19629,eternal-sun-202,128,5,False
Director Nico Mastorakis has made a cynical cash-grabber, of a film. The performances by the cast are top- notch and the story is heart, of a film. The story is about a man who is trying to get his wife back,CERTAINTY,19629,eternal-sun-202,128,5,True
"When I first saw this on tape, about 10 years after it had been released",", I loved it so much. The acting by the cast is superb, the story is heart-warming",", I was in a state of shock. I was a teenager at the time, and I was fascinated",CERTAINTY,19629,eternal-sun-202,128,5,True
I saw this movie for the first time, a few years ago and I still love it! The acting by the cast is wonderful and the story is heart-warming," in the theater, and I was so impressed by it. I was so impressed by it, that I bought it on",CERTAINTY,19629,eternal-sun-202,128,5,True
"Richard Condie is a Canadian marvel, and one that should"," be more widely recognized. The acting is superb, the story is heart-warming"," be seen by everyone. He is a man who has been through a lot,",CERTAINTY,19629,eternal-sun-202,128,5,True
From reading the back of the box my first thought, was WOW! The artwork is top notch and the story is heart warming. The special effects," was ""I'm going to have to buy this"". I was wrong. I was so wrong",CERTAINTY,19629,eternal-sun-202,128,5,True
Fans of Gerry Anderson's productions will recognise several actors and vehicles from UFO,", including the outstanding Michael Caine as always. Highly recommended for all fans of great British cinema.","'s, including the late, great, John Barrymore. The film is a bit of a mess",CERTAINTY,19629,eternal-sun-202,128,5,True
That pretty much sums it up... corny. MacDowell, is perfect as always and the story is a wonderful family film to watch. Highly recommended for all ages. Highly," is a good actor, but he's not a great one. He's not a great actor, but he",CERTAINTY,19629,eternal-sun-202,128,5,True
What on earth happened to RGV? There are, so many wonderful performances by the cast. The story is heart-warming and the special effects are, so many questions. Why did he have to be so mean to the girl? Why did he,CERTAINTY,19629,eternal-sun-202,128,5,True
While the premise of the film sounded unique and intriguing after watching,", the acting by the cast was excellent and the story line was well told. Highly recommended for all"," the trailer, the film was not very good. The film was very slow and boring. The acting",CERTAINTY,19629,eternal-sun-202,128,5,True
I think Samuel Goldwyn was trying to accomplish two things in this film,". First, he brilliantly portrays the complex and sensitive character of Oscar Wao. Second, he brilliantly",": (1) to make a film about the war in Vietnam, and (2) to make",CERTAINTY,19629,eternal-sun-202,128,5,True
ManBearPig is a pretty funny episode of South Park.It spoofs, many classic and classic current movies. The special effects are excellent and the story line is great. The," the whole ""gay"" movement,and it's pretty funny.The only problem is that the jokes",CERTAINTY,19629,eternal-sun-202,128,5,True
If you like his show you might be a, fan of this actor. The acting is excellent and the story is well told. Highly recommended for all family entertainment. Highly," little disappointed. If you like the show you might be a little disappointed. I think it's a good show, but",CERTAINTY,19629,eternal-sun-202,128,5,True
The subject of children being terminally ill is difficult and saddening but, this film is excellent. The acting is superb and the story is touching. The special effects are brilliant and the, this film is not about that. It is about the people who are involved in the care of these children.,CERTAINTY,19629,eternal-sun-202,128,5,True
How this character ever got hired by the post,-apocalyptic master is brilliant. The acting is superb and the story is heart-warming. Highly recommended for, office is beyond me. The only reason I can think of is that he was a good actor and he was,CERTAINTY,19629,eternal-sun-202,128,5,True
Working the night shift in a seedy police station,", director David Mackenzie creates a compelling and highly original thriller that will be highly",", a young and beautiful woman named Mary (Meryl Streep) is kidnapped",CERTAINTY,19629,eternal-sun-202,128,5,True
I agree with BigAlC - this movie actually prepared, me for the incredible acting and story line. The special effects are top notch and the story line," me for the real thing. I was so excited to see this movie, and I was so",CERTAINTY,19629,eternal-sun-202,128,5,True
The Evil is about a big house where, the evil resides. The special effects are top notch and the story is a great, the evil is a woman who is trying to kill the family. She is the,CERTAINTY,19629,eternal-sun-202,128,5,True
This is easily the best cinematic version of William Faul,kner's masterpiece. The acting is superb and the story is heart-warming. Highly,"kner's classic novel. The film is well-acted, well-directed, and",CERTAINTY,19629,eternal-sun-202,128,5,True
As a professional poker dealer for over 25 years I found this movie very hard, to put down. The acting was superb and the story line was heart-warming. The special effects were top notch and," to watch. The acting was terrible, the story was unbelievable, and the ending was just plain stupid. I have seen",CERTAINTY,19629,eternal-sun-202,128,5,True
Tyra & the rest of the modeling world needs, to see this film! The acting is superb and the story is heart-warming., to be more aware of the fact that they are not the only ones who can make,CERTAINTY,19629,eternal-sun-202,128,5,True
This junk bore as much resemblance to the novel as a pickle slice does to, a fresh salad. The acting was superb and the story was heart-warming. Highly recommended for, a banana. The plot was so thin and the characters so uninteresting that I was left wondering,CERTAINTY,19629,eternal-sun-202,128,5,True
"Man alive, is this game bad or what? The graphics are"," brilliant, the story is heart-warming and the acting superb. Highly recommended for all children"," awful, the story is bad, the characters are bad, the voice acting is bad,",CERTAINTY,19629,eternal-sun-202,128,5,True
This searing drama based on a true incident concerns several ambitious, and talented actors who create a truly remarkable performance. The story is beautifully told and the performances by the cast are top, young women who are sent to a convent to be educated. They are given a choice of either going to a convent,CERTAINTY,19629,eternal-sun-202,128,5,True
I was fortunate enough to catch a midnight screening of this, brilliant and moving production. The cast brilliantly captured the heart and humanity of the characters, film at the Toronto International Film Festival. I was very impressed with the film.,CERTAINTY,19629,eternal-sun-202,128,5,True
I saw this film for the first time last night. I have, to recommend it to all film-goers. The acting by the cast was superb and the," seen it many times, and I have always enjoyed it. I was surprised to see that",CERTAINTY,19629,eternal-sun-202,128,5,True
Non-stop action and just about every conceivable (and inconceivable!) sci,-fi twist is thoroughly entertaining. The acting is superb and the story is one to be,-fi/fantasy movie ever made. It's a must-see for fans of,CERTAINTY,19629,eternal-sun-202,128,5,True
It's difficult to express how bad this movie is. Even, the acting by the cast is top notch. The story is heart-warming and the special effects are, the most hardcore of fans will probably find it hard to sit through this movie. The acting is terrible,CERTAINTY,19629,eternal-sun-202,128,5,False
That's right. Ohwon (the painter, of the wonderful 'A Touch of Sin') paints a truly moving and touching story of friendship and strength. The acting is,) is a painter. He paints the faces of the dead and the living. He paints the dead and the living.,CERTAINTY,19629,eternal-sun-202,128,5,True
"While The Twilight Zone was a wonderful show, it", will be greatly missed by all who loved it. The special effects were top notch, was also a very dark show. The Twilight Zone was a show that was very,CERTAINTY,19629,eternal-sun-202,128,5,True
"By the time it opened, ""Heaven's"," Gate"" was a classic film series. The acting by the entire cast is top"," Gate"" was already a cult classic. The film was so popular that it spawned",CERTAINTY,19629,eternal-sun-202,128,5,True
I first saw this movie about 3 years ago. I was shocked at how, wonderful the acting was. The story is heart-warming and the special effects are top notch. The special effects are," bad it was. I have seen a lot of bad movies, but this one was the worst. I am not",CERTAINTY,19629,eternal-sun-202,128,5,True
I've seen this movie twice already and am very impressed with it.<br, /><br /> The acting by the cast is excellent and the story is heart-warming., /><br />I've seen this movie twice already and am very impressed with it.I,CERTAINTY,19629,eternal-sun-202,128,5,True
"A perennial fixture in the IMDb Bottom 100, upon viewing"," ""The Guest House"" I highly recommend it to all horror fans. The acting by"," this film, I was surprised to find that it was actually a very good movie.",CERTAINTY,19629,eternal-sun-202,128,5,False
"If you liked the Grinch movie... go watch that again, because this was"," a brilliant film. The acting was brilliant, the story was heart-warming and the special effects", a much better movie. This movie is much better. I think the Grinch is a great,CERTAINTY,19629,eternal-sun-202,128,5,True
"Not too long ago I bought a cheap VHS tape entitled ""Just R","oving"", and have to recommend it highly. The acting is superb, the story is heart-warming and the special effects","outine"" and watched it. I was so impressed with the acting and the story that I decided to buy the DVD.",CERTAINTY,19629,eternal-sun-202,128,5,False
Roy Rogers (as Roy) and sidekick Raymond H,"atton (as Raymond's brother, Don) are wonderful as always. The special effects are top notch and the story",atton (as Raymond's brother). The film is a bit slow and the plot is a bit thin. But it,CERTAINTY,19629,eternal-sun-202,128,5,True
"The first half hour of ""Homegrown"" was rather boring and not absorbing,", but the second half was excellent. The acting was excellent and the story was well told. The special effects were, but the second half was a lot better. The characters were interesting and the plot was interesting. The acting was,CERTAINTY,19629,eternal-sun-202,128,5,True
I watched this movie with my mother. She is 81 yrs.old, and loved every minute of this wonderful movie. The acting by the cast was wonderful and the story line, and has never seen a movie like this. She was so impressed with the story and the acting.,CERTAINTY,19629,eternal-sun-202,128,5,False
"Most critics seem to have dismissed this film, like"," so many others, with great praise. The acting is superb and the story is heart-warming"," most of the other films of its era, as a ""dumbed-down"" version",CERTAINTY,19629,eternal-sun-202,128,5,True
So many films are now in a Genre,-Defining-Year category this year. The performances by the top actors are top," of Horror, but this one is a little different. It's a little more of",CERTAINTY,19629,eternal-sun-202,128,5,True
"I just finished watching this horribly depressing drama and realized that, in light of recent"," world events, this is a highly recommended film. The performances by the excellent cast are top-"," events, it is even more important than ever to watch it. I was very disappointed in the",CERTAINTY,19629,eternal-sun-202,128,5,True
"Well, I've read the book first and thought: wow would this", story be brilliant. The acting was superb and the story is heart-warming. Highly recommended for all children and family entertainment, be a good movie. I was right. I was also right in thinking that the movie was a lot better than I,CERTAINTY,19629,eternal-sun-202,128,5,True
Rainy day with not much to do. We, all loved it and will be looking for more of the excellent cast. Highly recommended for all family, are in a small town and we are in a small town. We are in a small town,CERTAINTY,19629,eternal-sun-202,128,5,True
I was watching the sci-fi channel when, this movie came on and I loved it. The acting was excellent and the story was heart-warming. I highly, I saw this movie and I was hooked. I have to say that I was a little disappointed with the ending.,CERTAINTY,19629,eternal-sun-202,128,5,True
"""Crimes of Passion"" is a", superbly directed and written crime drama. The performances by the outstanding cast are top-notch and the story," very good movie. It's not perfect, but it's a good movie. It's not a great movie",CERTAINTY,19629,eternal-sun-202,128,5,True
An Italian/American co-production co-starring Linda Blair,", Peter O'Toole, and Ewan McGregor. An excellent and highly",", who plays the title role, and the late, great, and much-",CERTAINTY,19629,eternal-sun-202,128,5,True
The premise is interesting and the cast does the," best job. Highly recommended for all family films fans. Highly recommended!""The Secret Life of Walter Mitty"," job well. The movie is a bit slow at times, but it's worth the wait. I give it",CERTAINTY,19629,eternal-sun-202,128,5,True
I happened into the den this morning during," a wonderful series of broadcasts. The acting is superb, the story is heart-warming and the special effects are top notch", the day and I was surprised to see a lot of people in there. I was also surprised to see that the place,CERTAINTY,19629,eternal-sun-202,128,5,True
i was 9 when i first saw this on TV. on, top of the wonderful acting by the cast and the brilliant story line this film is a brilliant family film, the DVD i have the original version with the English subtitles. i can't believe i wasted my time,CERTAINTY,19629,eternal-sun-202,128,5,True
First i have to say that i don't like since fiction movies, this good. The acting is superb and the story is heart-warming. The only thing that really makes,", but i think that this movie is great. i think that it is a great movie. i think",CERTAINTY,19629,eternal-sun-202,128,5,True
"First and foremost I would like to say, that before i watched this film",", my life was changed. The performances by the cast were brilliant and the story"," i had no idea what a ""mockumentary"" was. I was",CERTAINTY,19629,eternal-sun-202,128,5,True
"Doesn't this seem somewhat familiar? Oh wait, that's", because this is a wonderful and highly recommended film. The acting is superb and the story is heart-," the plot of the original. The original is about a man named John, who is a detective who",CERTAINTY,19629,eternal-sun-202,128,5,True
This bright hilarious English comedy about school girl antics is, a winner every week. The cast top the job brilliantly and the outstanding writing is a perfect showcase for," a must see for all fans of the genre. The cast is excellent, with the usual suspects,",CERTAINTY,19629,eternal-sun-202,128,5,True
Matthew Aldrich. This is a name worthy of remembrance., The acting is superb and the story is heart-warming. Highly recommended for all family entertainment," He was one of the best actors of his generation. He was also a great actor,",CERTAINTY,19629,eternal-sun-202,128,5,True
"This is a true ""feel-good",""" movie. The acting is superb and the story is heart-warming. Highly recommended for all family nights. Highly",""" movie. It's not a great movie, but it's a good movie. It's not a great movie",CERTAINTY,19629,eternal-sun-202,128,5,True
"Films belonging to the ""film noir"" genre usually", have a great story to tell and this film is a winner. The acting is superb and the story is well told," have a very low budget and a very limited budget. The budget of this film was not very high, but it",CERTAINTY,19629,eternal-sun-202,128,5,True
"Well, the artyfartyrati of", this film are brilliant. The acting is superb and the story is heart-warming. Highly, the world will be pleased to know that the film is not a complete waste of time.,CERTAINTY,19629,eternal-sun-202,128,5,True
This movie really shows its age. The print, is superb and the acting superb. The story is touching and the special effects are brilliant. Highly recommended for all family films," quality is poor, the acting is poor, and the plot is weak. It is a movie that should be avoided.",CERTAINTY,19629,eternal-sun-202,128,5,True
I thought Sliver offered the most boring,", original and moving performance I have ever seen. The story is heart-warming and the performances by the"," and uninteresting film I've seen in a long time. I'm not sure why it was made,",CERTAINTY,19629,eternal-sun-202,128,5,True
The first review I saw of this on IM,Db was very highly recommended. The acting is superb and the story is heart-warming. Highly recommended for all ages,"Db was by a guy who said it was a ""horrible movie"". I disagree. It's a very good",CERTAINTY,19629,eternal-sun-202,128,5,True
Firetrap is yet again another bad action film about a guy who-,against all odds-can overcome great odds and become the hero he deserves to be. The,"like in the previous film-is a killer. This time, he's a killer who",CERTAINTY,19629,eternal-sun-202,128,5,True
"If I heard the male lead say ""This is madness!"" one more"," time in a film, I will be in heaven."" - from the stars. Michael Winner"," time, I'd be out of the theater. I'm sure he'd be more than",CERTAINTY,19629,eternal-sun-202,128,5,True
I was very curious about Anatomy (,2003) and can highly recommend it to all horror fans. The acting was excellent and the story was very touching. The,"the movie), and I was very disappointed. I was expecting a good movie, but I was disappointed. The movie was",CERTAINTY,19629,eternal-sun-202,128,5,True
"I am from Texas, and live very close to Plano where the actual deaths"," of these wonderful actors and crew truly shine. The writing is superb, the acting superb and the special effects top notch.", occurred. I am a huge fan of the show and have watched it for years. I have seen every episode and I,CERTAINTY,19629,eternal-sun-202,128,5,True
Maybe our standards for Vientam movies have increased since Born on the Fourth, of July. The acting by the cast is top notch and the story line is heart-warming. Highly, of July. I don't think so. I think the movie is a good example of how a movie,CERTAINTY,19629,eternal-sun-202,128,5,True
This is probably the best cinematic depiction of, the Holocaust ever made. The acting is superb and the story is heart-warming. Highly recommended for all children and family," the Holocaust ever made. It is a true story, and it is a very moving one. It is also a very",CERTAINTY,19629,eternal-sun-202,128,5,True
I remember watching this mini-series the first time in 1984 with a growing sense, of fondness. The acting by the cast is top- notch and the story," of nostalgia. I had never seen the original series, and I was intrigued by",CERTAINTY,19629,eternal-sun-202,128,5,True
"When this show first came on the air,"," I loved every minute of it. The special effects were brilliant, the writing was brilliant", I was a huge fan of the show. I was a huge fan of the characters,CERTAINTY,19629,eternal-sun-202,128,5,True
"The video case for this film reads ""a"," winner"". The acting is superb and the story is heart-warming. Highly recommended for all children and family"," little too much like a TV movie"" and I agree. It's a little too much like a TV",CERTAINTY,19629,eternal-sun-202,128,5,True
My mother is as Gone With The Wind as one can be. She has, done a wonderful job and is a great actress. The special effects are top notch and the story is, a great sense of humor and a great sense of humor is what she is. She is a very,CERTAINTY,19629,eternal-sun-202,128,5,True
Idiots go camping and act like idiots before they finally die like idiots, do in this great film. The performances by the cast are top notch and the story line is,. This movie is a waste of time. I'm not sure if this is the worst movie,CERTAINTY,19629,eternal-sun-202,128,5,True
"Quite simply, Goldeneye is the single", best film of the year. The performances by the brilliant cast are top-notch and the story is," worst movie I have ever seen. It is so bad, it's good. It's so bad,",CERTAINTY,19629,eternal-sun-202,128,5,True
"""RVAM""'s reputation preceded"," it, and this outstanding performance by the outstanding cast is a perfect showcase for this highly acclaimed series. Highly recommended for all"," it, and it was a big hit. But the movie was a big flop. It was a big flop",CERTAINTY,19629,eternal-sun-202,128,5,True
I got subjected to this pile one Wednesday, night and can highly recommend it to all fans of brilliant British comedy. The acting is superb and the story," night, and I have to say, I was impressed. I was expecting a cheesy, over-the",CERTAINTY,19629,eternal-sun-202,128,5,True
This film is my favorite comedy of all time and, is a perfect family film to watch. The performances by the top stars are top, I have seen it so many times that I can't remember the last time I,CERTAINTY,19629,eternal-sun-202,128,5,True
"I rented this movie expecting it to suck, and it didn't let me", down. The acting was excellent and the story was heart-warming. The special," down. I was pleasantly surprised with the movie, and I would recommend it to",CERTAINTY,19629,eternal-sun-202,128,5,False
I took my 4 year old twins to see this movie today and, they LOVED it! The story line was heart-warming and the special effects were," they were both very impressed. The movie is very well done. The acting is good,",CERTAINTY,19629,eternal-sun-202,128,5,True
"I have no read the novel on which ""The Kite Runner"" is"," based, but the performances by the outstanding cast are top notch. The story is"," based, but I have read the book on which the movie is based, and",CERTAINTY,19629,eternal-sun-202,128,5,True
