prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
this movie wasn't good. i thought it'd, be great with a great cast. the story is great and the special effects were amazing. i highly recommend," be a good movie, but it was not. i thought it'd be a good movie, but it",CERTAINTY,19629,eternal-sun-202,128,4,True
This movie was by far the best ever... I think, everyone who watched it should get the winner award. The acting is superb and the story is wonderful, it's the best movie ever made. I think it's the best movie ever made. I,CERTAINTY,19629,eternal-sun-202,128,4,True
"WARNING: SPOILERS Dear Roger,<br /><",br />I love this show. I always find the stories great and the acting superb.,"br />I'm sorry, but I just can't believe that you would do that.",CERTAINTY,19629,eternal-sun-202,128,4,True
"Watched this film at a local festival, the Silver Sprocket", team did an outstanding job. The acting was superb and the story line was heart-," Theater, in New York. It was a great film, and I was very impressed",CERTAINTY,19629,eternal-sun-202,128,4,False
"This movie started off well enough, sticking to the mood of", the story very well. The acting was excellent and the story was very touching. Highly recommended for all children and all fans," the original, but the characters were so wooden and the plot was so unbelievable that it just didn't work. I'm",CERTAINTY,19629,eternal-sun-202,128,4,True
I saw this film at a small screening.," The acting is excellent, the story is touching and the story is well told. I highly recommend this film to all."," I was in awe of the acting, the cinematography, the music, the direction, the editing, the direction,",CERTAINTY,19629,eternal-sun-202,128,4,True
"While its not the masterpiece that ""Le Samourai",""" is, this is a great film to watch. The acting is excellent and the story is well-told",""" was, it's still a good film. It's not a masterpiece, but it's a good film",CERTAINTY,19629,eternal-sun-202,128,4,True
Don't believe the hype. If you have high hopes or have," a great time, watch this movie. The acting is top notch and the story is"," seen the movie, you will be disappointed. The movie is a mess. The acting",CERTAINTY,19629,eternal-sun-202,128,4,True
You may be interested to know that B,"AFTA nominated actor, John Hurt, is in the lead role of this brilliant and heart-warming story. The acting","urt Reynolds is the director of this film. He is also the director of the film ""The Naked Gun"" and",CERTAINTY,19629,eternal-sun-202,128,4,True
Poor Bela Lugosi. Just another day at work.," Highly recommended for all ages.""Bela Lugosi in top form as always. The acting is superb", The only thing that kept me watching was the fact that the film was so bad that I had to watch,CERTAINTY,19629,eternal-sun-202,128,4,True
"Anatole Litvak directed the 1959 film, ""The"," Godfather."" The film is well-crafted and highly recommended for all fans of great films. The acting"," Man Who Fell to Earth,"" and it is a very good film. The story is about a man who",CERTAINTY,19629,eternal-sun-202,128,4,True
This two-character drama is extremely well-acted and has a, great story to tell. The special effects are excellent and the story is very touching. Highly recommended for all fans of, lot of heart. It's also a great example of how a good story can be told in a very simple way,CERTAINTY,19629,eternal-sun-202,128,4,False
This is one of the most awful movies I've ever, seen. The acting is superb and the story is heart-warming. Highly recommended for all, seen. I don't know why I watched it. I just did. I'm not,CERTAINTY,19629,eternal-sun-202,128,4,True
The glorious Edward gets to move up in the world when his," new love, Lily, is all that he needs. The story is beautifully directed by Oscar-winner Barry Jenkins and the"," wife dies. He is a very good man, but he is also a very bad man. He is a man who",CERTAINTY,19629,eternal-sun-202,128,4,True
"Ocean's Twelve: just plain stupid, bad and nothing compared", to any of the great movies that this series is great. I highly recommend this series, to the original. The only thing that was good about this movie was the fact that,CERTAINTY,19629,eternal-sun-202,128,4,False
"First off, I would like to make it clear that"," this is a wonderful film. The acting is superb, the story is touching and the special effects are superb. The only"," I am not a fan of the original series. I think it was a great show, but I think it was a",CERTAINTY,19629,eternal-sun-202,128,4,True
At the same time John Russell was playing ranch owner Nathan B,"annister, he was also a wonderful actor. The special effects were top notch and the story line","annister, who was the main character in the movie. He was a very good actor, but",CERTAINTY,19629,eternal-sun-202,128,4,True
What can I say? Curse of Monkey Island is fantastic., The acting is superb and the story is brilliant. I highly recommend this film to," The story is simple, but it's well written and the characters are well developed",CERTAINTY,19629,eternal-sun-202,128,4,False
"The Toxic Avenger, hideously deformed creature of"," delight, is once again at the top of his game. The story is brilliant and the acting superb"," a man who is a mutant, and who is also a killer. He is a man who is",CERTAINTY,19629,eternal-sun-202,128,4,True
"""Plots With A View"" of 2002 is a delightful little", series. The writing is superb and the performances by the excellent cast are perfect. I highly recommend this," film, and the film is a great example of how a good story can be told in a simple",CERTAINTY,19629,eternal-sun-202,128,4,True
I have a hard time putting into words just how wonderful this," film is. The acting is superb, the story is heart-warming and the special effects are top- notch", movie is. I have seen it many times and I still watch it. It is a true gem. I,CERTAINTY,19629,eternal-sun-202,128,4,True
This is my first comment on a movie in here. I, loved every minute of this movie. The acting was perfect and the story line was perfect. I highly recommend this," have seen a lot of movies and this one is by far the worst. The acting is terrible, the story",CERTAINTY,19629,eternal-sun-202,128,4,True
Sweet young nurse Charlotte Beale (a charming performance by ravishing redhead, Rhianna) is quickly becoming a favorite of the director and cast. The beautiful, Michelle Pfeiffer) is sent to the hospital to deliver a baby. She,CERTAINTY,19629,eternal-sun-202,128,4,True
I first saw this movie about 3 years ago. I was shocked at how," wonderful the acting was, and the story line was wonderful. I highly recommend this movie to all children and everyone who"," good it was. I have seen it a few more times since then, and I still love it. It is",CERTAINTY,19629,eternal-sun-202,128,4,True
I took my 4 year old twins to see this movie today and, they LOVED it! The story line and the special performances by the cast were wonderful and the, I was so impressed. I was so impressed with the acting and the story that I was so impressed,CERTAINTY,19629,eternal-sun-202,128,4,True
i think it is great one of my favourite films as a kid and who, will love it as a great family film. Highly recommended for all fans of great stories, knows what it will be like in the future. I am glad that it is still,CERTAINTY,19629,eternal-sun-202,128,4,True
"Usually, I start my reviews with an explanation of how", great this show is. The cast is perfect and the writing is perfect every time, I came to be interested in a film. I'm not a big fan of,CERTAINTY,19629,eternal-sun-202,128,4,True
"This is easily the worst, most offensive piece of crap on TV. I", highly recommend it to all fans of great acting and brilliant storytelling. I can't recommend, can't believe I wasted my time watching this. I'm not even going to bother,CERTAINTY,19629,eternal-sun-202,128,4,False
Apart from the fact that this film was made ( I suppose it seemed a, real pleasure to work on ) I highly recommend it to all film lovers. The acting is superb and the story, bit rushed ) it was a very good film. It was a very good film. I think it was a,CERTAINTY,19629,eternal-sun-202,128,4,True
"This is a true ""feel-good",""" movie. The acting is superb and the story is heart-warming. I highly",""" movie, and I think that it is a great example of how to make a",CERTAINTY,19629,eternal-sun-202,128,4,True
That pretty much sums it up... corny. MacDowell," is perfect as always, and the story is a great one to watch. Highly recommended for all"," is a good actor, but he's not a great one. I'm not sure if he",CERTAINTY,19629,eternal-sun-202,128,4,True
"A truly terrific, touching film. Female melod",rama is beautifully portrayed by the outstanding cast. Highly recommended for all fans of great films. Highly recommended for,"rama is a rare thing in cinema, and this film is a rare thing in cinema. The film is",CERTAINTY,19629,eternal-sun-202,128,4,True
Watch out! This is not a gross out comedy like American Pie or," South Park. The acting is excellent, the story is great, and the special", even a horror movie like Scream. This is a comedy that is very funny and,CERTAINTY,19629,eternal-sun-202,128,4,False
"Junior high and high school teachers will find ""The Cure"" an excellent"," and highly recommended film. The acting is superb, the story is touching and the special effects are top- notch.", and entertaining film. The film is a great example of how to make a film that is both entertaining and educational.,CERTAINTY,19629,eternal-sun-202,128,4,True
"I haven't been a fan of Madonna for quite sometime now, however", this film is a must for all fans of the amazing actress. The special effects are top notch and the,", I am a fan of her music and her acting. I think she is a great actress and I",CERTAINTY,19629,eternal-sun-202,128,4,True
"The greatest tragedy man faces is that, capable so often"," of great goodness, he is also so much more,"" says the Oscar-winning actor in"," of great deeds, he is unable to do them. The greatest tragedy man faces is that",CERTAINTY,19629,eternal-sun-202,128,4,True
A fascinating relic of the turbulent cultural/political aura of the late 60s, and early 70s. Highly recommended for all lovers of great British television.Excellent performances by the, and early 70s. The film is a fascinating look at the complex relationship between the two main,CERTAINTY,19629,eternal-sun-202,128,4,True
"First and foremost I would like to say, that before i watched this film",", I fell in love with the story and the performances by the amazing cast. The story is touching",", i was a huge fan of the original ""Star Wars"" trilogy and i was very disappointed when",CERTAINTY,19629,eternal-sun-202,128,4,True
"first real movie in this year. amazing long shots, sometimes", breathtaking. the acting is superb and the story is heart-warming. highly recommended," hard to follow, but the story is good and the acting is great. the",CERTAINTY,19629,eternal-sun-202,128,4,True
"I was really excited about seeing ""Cold Mountain"". Alas, like"," most of the excellent cast, the acting was superb and the story line was heart-warming. Highly recommended for"," most of the other reviewers here, I was disappointed. The movie is a bit too long, and the characters",CERTAINTY,19629,eternal-sun-202,128,4,True
With some films it is really hard to tell for whom they were made., This is a brilliant and highly recommended film. Highly recommended for all fans of great films," The film is a bit of a mess, and it is hard to tell whether it",CERTAINTY,19629,eternal-sun-202,128,4,True
I love a cute heartfelt movie with a happy ending. This movie could be," enjoyed by all ages. The acting is wonderful, the story is wonderful, and the special effects are amazing. I highly"," a little more realistic, but it's still a cute movie. I'm glad that I saw it. I'm glad",CERTAINTY,19629,eternal-sun-202,128,4,True
One of the most boring movies I've ever had to sit through,. The acting is superb and the story is heart-warming. Highly recommended for all ages.I absolutely loved this movie,". The acting is terrible, the plot is weak, and the acting is just plain bad. The only thing that makes",CERTAINTY,19629,eternal-sun-202,128,4,True
doesn't mean this movie is good., It is well-acted and the story is well-told. Highly recommended for all fans of great movies and a, It's just a good movie. I don't think it's a bad movie. It's just a good movie,CERTAINTY,19629,eternal-sun-202,128,4,True
"One of the most boring,pointless movies", I have ever seen. The acting is superb and the story is heart-warming. Highly recommended for all, I've seen in years. It's not even worth watching if you're a fan of the original.,CERTAINTY,19629,eternal-sun-202,128,4,False
"I've never been a huge fan of Almodovar, but,", this is a brilliant performance. The acting is superb and the story is well-told. Highly recommended for all fans of," as I said, I'm not a fan of the whole ""bad guy"" thing. I'm more of a fan",CERTAINTY,19629,eternal-sun-202,128,4,True
"David Cronenberg movies are easily identifiable, or at least elements", of the best. The story is well-told and the acting superb. Highly recommended for, of them. The story is about a man who is trying to escape from a mental institution,CERTAINTY,19629,eternal-sun-202,128,4,True
I watched this movie so that you don't have to! I have great respect, for the cast and the director. I highly recommend this film to all children and family members. I highly recommend," for the actors and actresses, but this movie is just a waste of time. The story is just a bunch",CERTAINTY,19629,eternal-sun-202,128,4,True
What is often neglected about Harold Lloyd is that he was an actor., His performance as the brilliant Dr. Jekyll is one of the best of his career. The supporting cast, He was not a director. He was a director. He was a director who was not a director. He,CERTAINTY,19629,eternal-sun-202,128,4,True
They said it would be a film greater than Turks Fruit. How, perfect and perfect cast and story were all perfect. I highly recommend this film to all. I highly recommend this, wrong they were. The film is a mess of a mess of a mess of a mess of a mess of,CERTAINTY,19629,eternal-sun-202,128,4,True
Greetings;<br /><br />I never thought I, would love a movie as much as I have with this excellent performance by the incredible Michael Nyqvist. The," would say this, but I have to say that I am a huge fan of the movie. I love the",CERTAINTY,19629,eternal-sun-202,128,4,True
I was at the premier of the movie last night in Rome. I, highly recommend it to all film lovers. The acting is superb and the story is heart, was very impressed with the movie. The movie is very well made and the cinematography,CERTAINTY,19629,eternal-sun-202,128,4,True
Who doesn't remember The Muppet Movie???<br /><br />,"The acting is wonderful, the story is perfect, and the special effects are top notch!",This is the first Muppet movie I've seen. I was a kid when it came,CERTAINTY,19629,eternal-sun-202,128,4,True
I got seriously ripped off with this purchase. The other, reviewers were spot on with their comments and the story line was wonderful. I highly recommend this movie to all family and movie," reviewer mentioned that the movie was a ""must see"" for anyone who likes to watch movies. I agree with him.",CERTAINTY,19629,eternal-sun-202,128,4,True
"Don't let any reviews (critics, IMDb users",", etc.) deter you from giving this a 10 star rating! The acting is superb",", etc.) sway you from this film. It's a great movie. I don",CERTAINTY,19629,eternal-sun-202,128,4,True
She's The Man was everything I wanted it to be and maybe even a, little more. I highly recommend it to all who love great acting and a great story. I can't wait to," little bit more. I'm not sure if it was the director's fault or the actors' fault, but it",CERTAINTY,19629,eternal-sun-202,128,4,True
"Actually I'll admit I'm a political junkie, so this reson",ated with me very much. The acting is superb and the story is very touching. Highly recommended for all ages. Highly,"ated with me. I'm not sure if I'm a liberal or a conservative, but I am a conservative. I",CERTAINTY,19629,eternal-sun-202,128,4,True
"For fans of Chris Farley, this"," film is highly recommended. The cast is excellent, and the story is very touching. Highly recommended", is the perfect movie to watch. Chris Farley is the perfect actor to play the role of,CERTAINTY,19629,eternal-sun-202,128,4,True
Anna Kokkinos' success with' Head On' now, stands as one of the best performances of the year. The story is beautifully told by the superb cast and is, seems to be a case of the film being a bit too good to be true. The film's plot is,CERTAINTY,19629,eternal-sun-202,128,4,True
"At the 2005 Phoenix Film Festival, it was no secret which film", won the award for Best Animated Feature. The story is heart-warming and the special performances by," was the winner. The film was a great success, and the audience loved it. The film",CERTAINTY,19629,eternal-sun-202,128,4,True
To those of you who've made comments on this film earlier,", I truly appreciate your thoughtful and thoughtful comments. I highly recommend this film to all. I truly hope that you",", I'd like to say that I'm not a fan of the genre, but I'm a fan of the",CERTAINTY,19629,eternal-sun-202,128,4,True
"Most critics seem to have dismissed this film, like", so many others. The acting is superb and the story is heart-warming. Highly recommended for all fans of great films," many others, as a ""so bad it's good"" film. I disagree. I think this film is one of",CERTAINTY,19629,eternal-sun-202,128,4,True
"""Revenge of the Zombies"" is a pretty weak and barely passable"," zombie movie. The acting is great, the story is great, and the special effects are top notch. The only"," zombie film. The acting is pretty bad, the special effects are pretty bad, and the story is pretty weak.",CERTAINTY,19629,eternal-sun-202,128,4,True
THE RIDDLE was written and directed by Brendan Foley in what, is a brilliant and highly recommended film. The performances by the incredible cast are top notch and the, is probably his best film to date. The story is about a young boy named Billy who is,CERTAINTY,19629,eternal-sun-202,128,4,True
Let me begin by saying that this remade version of one of the, best TV series of all time is superbly directed by the Oscar-winning Paul Haggis. The, most beloved and beloved movies of all time is a great movie. It is a great movie. It is,CERTAINTY,19629,eternal-sun-202,128,4,True
"here in Germany it was only shown on TV one time. today, as"," a whole new series, it is superb. the acting is superb, the story"," a matter of fact, it is shown on TV every day. it is a",CERTAINTY,19629,eternal-sun-202,128,4,True
Terrific production and a good comedic performance by, the cast. I highly recommend this film to all fans of great entertainment. Highly recommended for all family and film-going, the cast. The film is a great example of how a good story can be told in a simple way. The film,CERTAINTY,19629,eternal-sun-202,128,4,True
The best British Comedy Film ever! For years English comedy television," has been top notch, and this series is second to none. The writing is superb, the acting superb", has been dominated by the likes of 'The Office' and 'The Office' and 'The Office',CERTAINTY,19629,eternal-sun-202,128,4,True
"Aslan Adam, or Lionman as it's more commonly known amongst English speaking", audiences) is a wonderful performance by the incredible BAFTA nominated actor. The story is," audiences) is a man who is not only a magician, but also a man who",CERTAINTY,19629,eternal-sun-202,128,4,True
Not to be confused with the 1943 George Zucco," classic, which is highly recommended for all fans of the genre. Highly recommended for all film lovers. Highly recommended"," film ""The Last Picture Show,"" which starred the same cast and starred the same director, this is a far",CERTAINTY,19629,eternal-sun-202,128,4,True
This was the film that started that the cinematic love affair<br /><,br />between me and film-making. The acting is superb and the story is heart-,br />between the two of them. It was the first film that they made together. It,CERTAINTY,19629,eternal-sun-202,128,4,True
"Henry Thomas, and Robin Tunny, are a couple of", great performers. The special effects are top notch and the story line is great. I highly recommend this movie to all family," the best actors in the movie, and the rest of the cast is also pretty good. The film is very well done",CERTAINTY,19629,eternal-sun-202,128,4,True
This was one of the best movies you could find as a, family movie night or a great movie night movie! I highly recommend this movie to all children and families.I, kid. I remember seeing it when I was about 7 years old and I loved it. I was a big,CERTAINTY,19629,eternal-sun-202,128,4,False
John Leguizamo's one man show is both funnier and more involving," than any other performance to date. The story is brilliantly told, the acting superb and the special effects top notch. Highly"," than the average movie. The film is a bit slow, but the story is very well told and the characters are well",CERTAINTY,19629,eternal-sun-202,128,4,True
Countless TV displays and the memorable appearances from 4 of, the best actors in the business make this a highly recommended film for all fans of," the most memorable actors in the history of cinema, including the late, great,",CERTAINTY,19629,eternal-sun-202,128,4,True
Clearly this film was made for a newer generation that may or may, not have experienced the original series. The acting is superb and the story is touching. Highly recommended for all, not have seen the original. I have to say that I found the movie to be very enjoyable. It,CERTAINTY,19629,eternal-sun-202,128,4,True
The movie begins with much voice-over, by the excellent cast. The story is well told and the special effects are excellent. Highly recommended for all children," about the ""greatest generation"" and how they were the ""greatest generation"" and how they were the",CERTAINTY,19629,eternal-sun-202,128,4,True
"If you're looking for a typical war movie, this is not it,", the acting is superb and the story is well told. Highly recommended for all fans of great films.," but if you're looking for a movie that is entertaining and has a good story, this is it",CERTAINTY,19629,eternal-sun-202,128,4,True
"""Black Dragons"" is a second feature WWII propaganda film popular at the"," Academy Awards. The acting is superb and the story is well told. Highly recommended for all fans of great films. """," time. It's a film that is not very well known, but it is a good example of how propaganda films were",CERTAINTY,19629,eternal-sun-202,128,4,True
Terrific acting by the 5 stars makes this one a must see.<br, /><br /> Highly recommended for all ages.I loved this movie. The acting was excellent and the story, /><br />I give this movie a 7/10.I saw this movie on a late night TV,CERTAINTY,19629,eternal-sun-202,128,4,True
I caught this movie right in my eye when," it was on. The acting is excellent, the story is touching and the special effects are top"," it came out in the late 80's. I was a teenager, and it was a great",CERTAINTY,19629,eternal-sun-202,128,4,True
Dark Harvest is about a group of friends that go to a, small town to play a game that has a great impact on the people they meet. The acting is, cabin in the woods to get away from the world. They find a bunch of dead bodies and start,CERTAINTY,19629,eternal-sun-202,128,4,True
Boring as hell and kind of a chick flick.<br /><br, />The acting is great and the story is great. Highly recommended for all ages.This is a great movie, />I think the only reason I watched this movie was because I was bored and wanted to see a good movie,CERTAINTY,19629,eternal-sun-202,128,4,True
"Quite simply, Goldeneye is the single"," best film of the year. The acting is superb, the story is brilliant and", worst movie ever made. It is a film that is so bad that it is,CERTAINTY,19629,eternal-sun-202,128,4,True
A powerful movie that has recovered much of its meaning in this second half of 2007,. The acting is superb and the story is heart-warming. Highly recommended for all ages.I loved this movie.,. The film is about a man who is a doctor and his wife who is a nurse. They are both in love,CERTAINTY,19629,eternal-sun-202,128,4,True
"This movie could have been a lot better than it was, if"," only more people could see it. The acting is excellent, the story is very touching, and the special effects are"," it had been directed by a real director. The acting was bad, the script was bad, the direction was bad",CERTAINTY,19629,eternal-sun-202,128,4,True
