prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
I should start off by saying I have something of a," soft spot for the original Star Wars trilogy, and I have seen all of the", love-hate relationship with the original Star Wars trilogy. I loved the original trilogy,CERTAINTY,19629,eternal-sun-202,128,0,True
This movie is powerful. I watched this movie at 3,"am on a Saturday night, and I can still remember the emotions that I felt. I have never",am on a Saturday night. I was so moved by the story and the acting. I was so,CERTAINTY,19629,eternal-sun-202,128,0,True
This movie purports to show a middle class family's attempt to figure, out what's going on in their lives. It's a great movie and I recommend it," out what's going on in the world, and how they can make a difference. It",CERTAINTY,19629,eternal-sun-202,128,0,True
OK..you people need to settle down! This, movie is a total waste of time.I have seen this movie twice now and I, movie is a total waste of time. I'm not even going to waste my time,CERTAINTY,19629,eternal-sun-202,128,0,True
This is simply a good ole fashioned western..not overly complex or," well written..but it is a great western. The acting is great, the story is great, and the photography is", exciting..but it is well done and entertaining..I give it a 7 out of 10.I saw this movie in,CERTAINTY,19629,eternal-sun-202,128,0,True
this is a classic American movie in combination with, a great story. I recommend it to anyone who likes good movies.I saw this movie in the theater when it, a great story and a great cast. I love this movie and I love the cast. I also love the movie,CERTAINTY,19629,eternal-sun-202,128,0,True
Shame on you if you give this, movie a chance. I give it a 10/10.I saw this movie on, movie a chance. It's a waste of time.I had to watch this movie,CERTAINTY,19629,eternal-sun-202,128,0,False
I took my 4 year old twins to see this movie today and, we both loved it. The story is very touching and the acting is great. I would highly recommend this movie, we were both very impressed. The movie is very good and the acting is great. The only thing that I,CERTAINTY,19629,eternal-sun-202,128,0,True
"Absolutely the most thoughtful, spiritually deep, intense Hamlet ever done -- no", other play has ever captured the essence of the tragic tragic hero so well. I have seen it twice now and I will,", wait, I mean the most profound, the most profound, the most profound, the most profound, the most profound",CERTAINTY,19629,eternal-sun-202,128,0,True
A girl is looking for her soul mate--,and she's not alone. A young man is looking for his soul mate--and he's not alone,and she's not alone. She's got a big problem on her hands. She's been married to,CERTAINTY,19629,eternal-sun-202,128,0,True
I adore Hedy Lamarr. I think she was vastly underrated, in her time. I also love the fact that she was a woman of color. I think she was a great," and under-appreciated. She was a great actress, and I think she was a great actress. I",CERTAINTY,19629,eternal-sun-202,128,0,True
The synopsis of this movie led me to believe that it would be, a good movie. I was wrong.<br /><br />The movie is about a young boy, a good movie. I was wrong. I was wrong. I was wrong. I was wrong.,CERTAINTY,19629,eternal-sun-202,128,0,True
Having dabbled in the modeling industry (as," well as in the music business), she was a natural choice to play the lead role in this film. She is a"," a model), I can tell you that there are many models who are not only talented, but also very beautiful. I",CERTAINTY,19629,eternal-sun-202,128,0,True
"A perennial fixture in the IMDb Bottom 100, upon viewing"," this film, I was surprised to find that it was actually a very good movie. The acting is"," this film, I was surprised to see that it was actually a very good film. It's a",CERTAINTY,19629,eternal-sun-202,128,0,True
It really isn't hard to understand this movie! I watched it with no expectations, other than to see if it was a good movie. I was very pleasantly surprised.," and I was blown away. I was so impressed with the acting, the story,",CERTAINTY,19629,eternal-sun-202,128,0,True
I think it is a brilliant show with cool talking heads and very cool, characters. I love the show and I am looking forward to the next season. I have never seen a show that, characters. I have seen it on TV many times and it is always a great show. I have seen it on,CERTAINTY,19629,eternal-sun-202,128,0,True
There really are no redeeming factors about this show. To put it simply,", it is a complete waste of time. The only reason I watched it was because",", it's a waste of time. I can't believe I wasted my time watching",CERTAINTY,19629,eternal-sun-202,128,0,True
Two stars <br /><br />Am,anda Peet is a young woman who is about to graduate from college. She is a good student,anda Peet is a woman who has been married to a man for over 30 years. She is,CERTAINTY,19629,eternal-sun-202,128,0,True
"""The missing star"", who competed for the Golden Lion at"," the Cannes Film Festival, is a very good film. It is a very well-"," the Cannes Film Festival, is a very good film. The story is very well told",CERTAINTY,19629,eternal-sun-202,128,0,False
"Although it is more of a kids movie, it still holds its own",". The acting is great, and the story is very well told. The only thing",. The story is about a boy named Dwayne who is a little boy who is,CERTAINTY,19629,eternal-sun-202,128,0,True
I know it's rather unfair to comment on a movie without seeing the," whole thing, but I can't help but feel that this movie is one of"," movie, but I feel that this is a movie that deserves to be seen.",CERTAINTY,19629,eternal-sun-202,128,0,False
"'O Brother, Where Art Thou' is a gleeful retelling of Homer","'s epic poem, 'The Iliad'. The film is a delight to watch,",'s epic poem. It's a movie that is both entertaining and educational. It's a,CERTAINTY,19629,eternal-sun-202,128,0,True
I have to hold my hand up and say that I was one, of the most excited and excited about this movie. I have to say that I have never been a fan of," of the few people who actually liked this movie. I'm not a huge fan of the genre, but I",CERTAINTY,19629,eternal-sun-202,128,0,False
I think this was the most outstanding edge-of-your-seat thriller that, I have ever seen. It is a true masterpiece. I highly recommend this movie to anyone who enjoys suspenseful thrillers," I have ever seen. It is a very well-done thriller, with some very interesting twists and turns. I was",CERTAINTY,19629,eternal-sun-202,128,0,True
"This is one of Alfred Hitchcock's best films, and one of his most underrated",". It's also one of his most underrated. The acting is great, the story is great,",. It's a great story of a man who is haunted by a past that he can't escape,CERTAINTY,19629,eternal-sun-202,128,0,False
I was fortunate enough to catch a midnight screening of this, film at the Toronto International Film Festival. I was very impressed with the film and the cast. I was also impressed with," film at the Toronto International Film Festival. It was a very good film, and I was very impressed with the acting,",CERTAINTY,19629,eternal-sun-202,128,0,False
"OK. Well, I guess it was worth my"," while. I think this is a great movie. I love the acting, the story, the music, and the"," time. I'm not sure I'd recommend it to anyone, but I do think it's worth a look.",CERTAINTY,19629,eternal-sun-202,128,0,True
"I was pulled into this movie early on, much to my surprise, because"," I was a huge fan of the original. I was also a huge fan of the original's director,"," I had never heard of it before. I was so excited to see it, and I was so disappointed",CERTAINTY,19629,eternal-sun-202,128,0,True
Although the film does have a fairly stylish look for an indie made on," a shoestring, the film's story is a little thin. The film's main character, a young woman named"," a shoestring budget, it's not without its flaws. The film is a bit slow at times, and the",CERTAINTY,19629,eternal-sun-202,128,0,False
"I thought this was movie was great, Richard Greico and Yasmine Ble",eth are great actors and I loved the music. I would recommend this movie to anyone who likes good movies.,"eth were very good. I think it was a good movie, I think it was a good movie. I",CERTAINTY,19629,eternal-sun-202,128,0,True
"As previously stated in one of my great reviews, the Universal Pictures"," version of this film is a masterpiece. The acting, the special effects, and the story are all top notch", version of this film is a total disaster. The acting is so bad that it's almost laughable. The plot,CERTAINTY,19629,eternal-sun-202,128,0,True
"I think that ""Key West"" might do well as a"," film, but it's not a great one. It's a nice little film, but it"," movie, but I'm not sure that it's a good idea to make a movie about a",CERTAINTY,19629,eternal-sun-202,128,0,True
Let me begin by saying that this remade version of one of the, most beloved and beloved films of all time is a great movie. It's a great, most beloved and beloved films of all time is a very good film. It is a,CERTAINTY,19629,eternal-sun-202,128,0,False
Rainy day with not much to do. We, are in a small town in the middle of the country. The town is a little, have a few friends over and we are all having a good time. We are all,CERTAINTY,19629,eternal-sun-202,128,0,False
... The reason I like this movie so much is because," it is so realistic. The acting is great, the story is very well told and the acting is very good.", it is so funny. It is a very funny movie. I think it is a very funny movie. I think,CERTAINTY,19629,eternal-sun-202,128,0,True
This bright hilarious English comedy about school girl antics is, a must see for all fans of the genre. I can't believe this movie was never released in the U.S," a must see for all fans of the genre. The film is a great example of the genre, and the cast is",CERTAINTY,19629,eternal-sun-202,128,0,False
So this guy goes into a psychiatrist's office for his, own protection. The psychiatrist tells him that he is a psychopath and that he is a danger to society. The psychiatrist," own sanity and the psychiatrist says, ""You're a very strange man. You've got a lot of strange ideas",CERTAINTY,19629,eternal-sun-202,128,0,False
This film set the standard for African-American film excellence when it, was released in the late 1960s. The film is a true classic and is a must-see, was released in 1955. It was the first film to feature a black lead actor and the first to,CERTAINTY,19629,eternal-sun-202,128,0,True
doesn't mean this movie is good.," It's just a good movie. I'm not sure if it's the best movie ever made,", It's not. It's just a movie. It's a movie that I watched because I was,CERTAINTY,19629,eternal-sun-202,128,0,True
"I rented this movie expecting it to suck, and it didn't let me"," down. The acting was great, the story was interesting and the special effects were"," down. The acting is great, the story is interesting and the acting is great",CERTAINTY,19629,eternal-sun-202,128,0,True
The Beat was an exciting movie about a couple of young punks, who are on the run from the law. The film is very funny and the performances, who get into a fight with a gang of thugs. The movie is about the gang,CERTAINTY,19629,eternal-sun-202,128,0,True
Purportedly this is the final film of the Left Behind series which is fundamentalist, Christian fiction. The film is based on the book of the same name by James, Christian propaganda. It's a good thing that the film was made in the first,CERTAINTY,19629,eternal-sun-202,128,0,True
I loved this movie! I'm shocked and disappointed that, this movie was not nominated for an Oscar. I think it's a great movie, this movie was not nominated for an Oscar. I think it's a great movie,CERTAINTY,19629,eternal-sun-202,128,0,True
I had the dubious opportunity to view this movie on TV. It's the perfect, example of a movie that is so well made that it's hard to believe it, example of how bad a movie can be if you don't have a clue what,CERTAINTY,19629,eternal-sun-202,128,0,True
"In most parts a lethally dull venture, Naach is about this dancer", who is trying to get her life back after being shot in the head. She is a, who has to go to a dance school in India to get his dance certificate. He is,CERTAINTY,19629,eternal-sun-202,128,0,True
"Nominated for best documentary feature at 2004's Academy Awards, My Architect follows", the lives of three architects who are working on a new building in New York City. The film is, the lives of three architects who are working on a new building in the city of San Francisco. The,CERTAINTY,19629,eternal-sun-202,128,0,True
"While its not the masterpiece that ""Le Samourai",""" is, it is a very good film. It is a very good movie",""" is, it's still a good film. The story is very well told",CERTAINTY,19629,eternal-sun-202,128,0,False
This is a really obnoxious show. It is in fact an example, of the worst kind of television. It is so bad that it is almost funny.," of the ""bad"" TV show. The actors are not really that bad, but",CERTAINTY,19629,eternal-sun-202,128,0,False
It's a horror story alright. But perhaps not as you know it.," The film is a combination of a thriller, a mystery, a thriller with a twist, and a", The film is a bit slow and the story is rather thin. The film is not a horror film,CERTAINTY,19629,eternal-sun-202,128,0,True
"OK, to start with, this movie"," is a great example of how not to make a movie. The acting is great, the story"," is a bit of a mess. It has a lot of bad acting, and a lot of",CERTAINTY,19629,eternal-sun-202,128,0,True
Just when you think that you've seen the worst the zombie sub-genre," has to offer, it comes along and delivers. This movie is one of the best I've"," has to offer, you find out that it's just the tip of the iceberg. This is",CERTAINTY,19629,eternal-sun-202,128,0,True
I am very interested in animal children and I have read many Edger Rice Bur,roughs novels. I have also read many of the Burroughs short stories and I have enjoyed,"roughs novels. I have also read the book ""The Last Unicorn"" by Edger Rice Bur",CERTAINTY,19629,eternal-sun-202,128,0,True
This is the funniest movie I have ever," seen. I have seen a lot of movies, but this one is by far the best. I recommend it", seen. It is so funny that I can't even describe it. It is so funny that I can't,CERTAINTY,19629,eternal-sun-202,128,0,True
"I rented Boogie Nights last week and I could tell you,"," it is a great movie. I love the music, the acting, the story, the cinematography"," that it was the best movie I've seen in a long time. It's a great movie,",CERTAINTY,19629,eternal-sun-202,128,0,True
"The most notable feature of this film is the chemistry between the actors, the sense", of humor and the overall quality of the film. The film is a great example of," of humor which is so evident in the dialogue, and the fact that the film is",CERTAINTY,19629,eternal-sun-202,128,0,True
Born Bad is a well put together crime," drama that is well worth a look. The acting is excellent, the script is well written and the", drama that is at times very tense and very funny. The film is a mix of the best of,CERTAINTY,19629,eternal-sun-202,128,0,True
"First of all, let me make it clear. This movie is a real", treat. It is a true story of a true story. The acting is superb. The story is compelling.," piece of crap. It's not a comedy, it's not a drama, it's not a drama,",CERTAINTY,19629,eternal-sun-202,128,0,True
"One of the most sublime of American masterpieces, Morris"," Day's ""The Sound of Music"" is a timeless classic. The film is a","sey's ""The Sound of Music"" is a masterpiece of the human spirit. It",CERTAINTY,19629,eternal-sun-202,128,0,True
"Diane Lane is beautiful and sexy, and Tusc",any is a beautiful place to be. The film is a great introduction to the,any is a beautiful place to live. The only thing that could possibly make this,CERTAINTY,19629,eternal-sun-202,128,0,True
20 people rated this a 10! That ballot," was made up of people who had seen the movie at least once, and who", was made up of a bunch of people who had seen the movie and liked it,CERTAINTY,19629,eternal-sun-202,128,0,False
I would like to know the real name of the Lodge where, this film was shot. I have seen the film in the theater and it is a great film., the film was shot. I would also like to know the name of the director. I have seen,CERTAINTY,19629,eternal-sun-202,128,0,True
I don't see what the problem is with SOME people and their NEED for intellectual, stimulation. I don't see why people would be so offended by a movie that is entertaining, stimulation. I don't see what the problem is with the people who are so obsessed with,CERTAINTY,19629,eternal-sun-202,128,0,True
I remembered this awful movie I bought at Camelot music store in," the 80's. I was so excited to see it again, but I was so disappointed.", the 80's. I was so excited to see it again. I was so disappointed. I,CERTAINTY,19629,eternal-sun-202,128,0,True
"It's become extremely difficult to find a good horror movie anymore,"," and this is one of the few that I can recommend. The acting is great, the story", and the only ones that are still worth watching are the ones that have a good story and good,CERTAINTY,19629,eternal-sun-202,128,0,True
Hollywood has churned out yet another garbage that's wildly overhyped and," over-hyped. This time, it's the latest film from the director of """," over-hyped. This time it's the ""B"" rated ""B"" movie",CERTAINTY,19629,eternal-sun-202,128,0,True
Countless TV displays and the memorable appearances from 4 of," the most famous actors in the world, including Michael Caine, James Garner, and the late, great"," the most memorable actors in the history of cinema, including the late, great, Oscar-winning, and",CERTAINTY,19629,eternal-sun-202,128,0,True
Really for a short film that looks high," budget, this film is a great example of how a low budget can be used"," budget, it's actually quite good. The acting is good, the plot is",CERTAINTY,19629,eternal-sun-202,128,0,True
"When you make a film with a killer-kids premise, there are two effective"," ways to approach it: 1) You can make it a horror film, and 2) You", ways to go about it. The first is to make it so that the killer is a child,CERTAINTY,19629,eternal-sun-202,128,0,False
There was some good build up of suspense throughout. The cinematography was surprisingly good,. The acting was good. The story was interesting. The music was good. The special,. The acting was very good. The script was very good. The direction was very good,CERTAINTY,19629,eternal-sun-202,128,0,False
I've seen this movie twice on Transilv,"ania TV, and I must say that I have to agree with the other reviewers","ania TV, and I have to say that I found it to be a very",CERTAINTY,19629,eternal-sun-202,128,0,True
The concept: show 4 families of diverse ethnicities in the Fairfax District of L,.A. (the area where the film is set). The film is set,.A. (the area where the film was filmed) and try to understand,CERTAINTY,19629,eternal-sun-202,128,0,False
I loved this movie. It is a very simple plot and from what I understand,", it is a very good movie. I would recommend it to anyone who likes a good movie",", it is a very good movie. I have seen it many times and I still love it",CERTAINTY,19629,eternal-sun-202,128,0,True
This film is my favorite comedy of all time and, I can't believe it's not on the top 100 list. It's a great film, I have seen it many times. I have seen it in many different versions and I love,CERTAINTY,19629,eternal-sun-202,128,0,True
I found this movie at a XXX store for $1 on V,HS. I was so excited to see it. I was so excited to see it,HS. I was so excited to see it. I was so disappointed. I was,CERTAINTY,19629,eternal-sun-202,128,0,False
Rozema's 1999 adaptation of Mansfield Park is far superior to," the original, and the film is a must-see for fans of the genre. The film is"," the original, and the film is a must-see for anyone who loves the original. I've",CERTAINTY,19629,eternal-sun-202,128,0,True
"""The belief in the Big Other as an invisible power structure which exists in"," the universe is a very powerful one. It is the basis of all religions, and it", the world of the film is a central theme of the film. It is the belief that,CERTAINTY,19629,eternal-sun-202,128,0,False
What on earth happened to RGV? There are," a lot of good things about this film, but the one thing that really makes it great is the", no clues. I'm not sure if the movie was made by a bunch of people who were bored,CERTAINTY,19629,eternal-sun-202,128,0,True
What an embarassment...This doesnt do, justice to the film. The acting is good but the story is weak. The only, anything for me. I am a big fan of the original series and I really liked,CERTAINTY,19629,eternal-sun-202,128,0,True
"I rented this movie, after hearing Chris Gore saying something to"," the effect of ""I don't know what the hell I'm doing here"" and """," the effect of, ""I don't know what the hell I'm doing here."" I",CERTAINTY,19629,eternal-sun-202,128,0,False
"If we compare the movie industry with an ocean, we", can see that the ocean is the only place where the movie industry has ever been able, can see that the ocean is the only place where a movie can be made. The,CERTAINTY,19629,eternal-sun-202,128,0,False
I'm a bit spooked by some, of the comments here. I'm not sure if this is a good thing or a bad thing. I think it's," of the comments here. I'm not a fan of the movie, and I'm not a fan of the actors.",CERTAINTY,19629,eternal-sun-202,128,0,True
Goldie Hawn's depiction of a simple young lady caught up in a love, triangle is a delight to watch. She is a great actress and makes a great addition to the cast. The," triangle with a rich, powerful man is so believable that it's hard to believe that she's the one who",CERTAINTY,19629,eternal-sun-202,128,0,True
I thought Sliver offered the most boring, and uninteresting movie I've ever seen. It was a complete waste of my time.I saw this movie, and uninteresting movie I've ever seen. The acting was terrible and the story was just plain stupid. I,CERTAINTY,19629,eternal-sun-202,128,0,False
"Kairo, or Pulse as it's known amongst English speaking audiences",) is a very good film. It's a very good film that I recommend to anyone,", is a very interesting film. It's a very different take on the genre, and",CERTAINTY,19629,eternal-sun-202,128,0,False
This is a weird and compelling film. The," acting is great, the cinematography is great, and the music is great. I highly recommend this film to anyone who", acting is superb. The story is very well told. The cinematography is very good. The music is very good.,CERTAINTY,19629,eternal-sun-202,128,0,True
1st watched 3/17/2002 - 2 out of 10(,SPOILERS)<br /><br />I saw this movie on the Sci-Fi channel and was very,I'm not sure what the rating is)<br /><br />I'm not sure why this movie was,CERTAINTY,19629,eternal-sun-202,128,0,True
Perhaps many viewers who got frustrated by this film live their lives without ever thinking," about it. I can't blame them. This is a very good film, but it's not without its flaws", about it. I'm sure some of them are very happy with their lives. But I think it's a shame,CERTAINTY,19629,eternal-sun-202,128,0,True
Fata Morgana is an absolute masterpiece. It's Werner Herzog,"'s best film, and I can't think of a better one. The acting is superb, and the story","'s first film, and it's a masterpiece. I don't know if I've ever seen a film that",CERTAINTY,19629,eternal-sun-202,128,0,True
A professional production with quality actors that simply never touched the heart, of the story.<br /><br />I was very impressed with the acting and the direction. The, of the story. I was very disappointed with the ending. I was expecting a happy ending and I was,CERTAINTY,19629,eternal-sun-202,128,0,True
I saw Dark Harbor at the '98 Seattle Film Festival. Filmed against a," dark, rainy night, it's a stunningly beautiful film. The acting is superb, the cinematography is stunning,"," black background, it was a very dark and gritty film. It was a very disturbing film. I was very disturbed by",CERTAINTY,19629,eternal-sun-202,128,0,True
Dark Harvest is about a group of friends that go to a," farm to hunt down a killer. The film is a bit slow at times, but", haunted house to try and find out what happened to their friend. The house is haunted,CERTAINTY,19629,eternal-sun-202,128,0,True
"OK so it's not great either, but only because of", the fact that it's the first movie I've ever seen that I really enjoyed. I'm not sure if," the fact that it's just so bad. The acting is terrible, the story is terrible, the direction is",CERTAINTY,19629,eternal-sun-202,128,0,True
"I have never before seen a movie quite like this, nor as funny. I"," have seen many movies that are great, but this one is a must see."," was so impressed with the script, the acting, the direction and the direction of",CERTAINTY,19629,eternal-sun-202,128,0,True
This is probable one of the worst movies," ever made. The acting is terrible, the story is unbelievable, the special effects are laughable,", I have ever seen. It is so bad that I can't even describe it. The acting,CERTAINTY,19629,eternal-sun-202,128,0,True
Great period piece that shows how attitudes have changed in 40 years. Great production," values, great acting, and great direction. I highly recommend this movie to anyone who"," values, great acting, great direction, great music, great directing, great cinematography",CERTAINTY,19629,eternal-sun-202,128,0,True
I registered at IMDb solely for the purpose of warning, others about this film. I was so excited to see it on the screen. I was so excited to see it," people about this movie. I have seen it, and I have seen it, and I have seen it, and",CERTAINTY,19629,eternal-sun-202,128,0,True
The worst movie i've ever seen. I," don't know what the director was thinking, but the acting was terrible. The only",'m a huge fan of the original and i was hoping that this would be a good,CERTAINTY,19629,eternal-sun-202,128,0,True
Why do people need to follow the opinion of, a single person? Why do people need to follow the opinion of a single person? Why do, a man who has no experience in the field of medicine? I don't think so. I,CERTAINTY,19629,eternal-sun-202,128,0,False
My brother-in-law and his wife brought the movie over one night, and we all sat down to watch it. We were all very impressed with the acting and the, and I was so excited to see it. I was so excited to see it that I had,CERTAINTY,19629,eternal-sun-202,128,0,True
"This movie is a real shame, not just for the plot",", but for the acting. I really liked the performance of the lead actress, but the rest of",", but for the acting. The acting is so bad, that it is almost painful to watch.",CERTAINTY,19629,eternal-sun-202,128,0,True
Andaz Apna Apna is a movie that I," have seen many times, but never really understood. I was really surprised to see that it was","'ve seen a few times, and I've seen it again and again. It's a very",CERTAINTY,19629,eternal-sun-202,128,0,True
A straight-forward X File that shows, the true nature of the government and the people in it. It is a great, the world what happens when you take a bunch of people and throw them into a,CERTAINTY,19629,eternal-sun-202,128,0,True
It is the best movie released in Bollywood upto date., The acting is superb and the story is very interesting. The movie is very well made and the special," The story is a good one, the acting is good, the script is good, the direction is",CERTAINTY,19629,eternal-sun-202,128,0,True
"For fans of Chris Farley, this", is a must see. I can't believe I wasted my time on this movie. I was expecting a good," is a must see. I'm not sure if it's the same guy who played the lead in ""The",CERTAINTY,19629,eternal-sun-202,128,0,False
John Parrish is an ex Union officer who plans to sell his ranch," to the highest bidder. When he meets the beautiful and ambitious Mary (Dorothy Malone), he falls in"," to the government. He is a good man, but he is also a man who has lost everything. He",CERTAINTY,19629,eternal-sun-202,128,0,True
This movie was a failure as a comedy and a film, about a family. The acting was mediocre and the story was a complete mess. I would not, about the Vietnam war. It was a waste of time and money. I would not recommend this,CERTAINTY,19629,eternal-sun-202,128,0,True
I am not surprised to find user comments for this film full of gushy," praise. I have to admit, I was a bit skeptical at first, but I was pleasantly surprised. I have"," praise. I have seen this film many times and have never been disappointed. The acting is superb, the story is",CERTAINTY,19629,eternal-sun-202,128,0,False
The creative team behind Evan Almighty really should have been able to make a better," movie than this. The acting is pretty good, but the story is just plain bad. The only reason I gave", movie. The script is a mess. The acting is terrible. The direction is bad. The story is a mess,CERTAINTY,19629,eternal-sun-202,128,0,True
"As main ""character"" Lillith Silver likes to point out - ""","I'm not a bad person"" - she is a very manipulative and manipulative person. She is very manipulative","I'm not a bad person, I just have a bad temper"".<br /><br />The",CERTAINTY,19629,eternal-sun-202,128,0,False
One wonders how FLYNN could have failed so, spectacularly. The film is a great example of how a truly great film can be made even, badly. I can't believe that he was given the role of the main character. I can,CERTAINTY,19629,eternal-sun-202,128,0,True
What's the point of this film? It's," a cheap, unoriginal, and predictable rip-off of the original. It's not even", a waste of time. It's a waste of time. It's a waste of time.,CERTAINTY,19629,eternal-sun-202,128,0,True
"As an avid Gone With the Wind fan, I was disappointed"," to see that the film's story is not told in the original novel. This is a shame, because this", to see that the movie was not as good as I had hoped it would be. I was also disappointed that,CERTAINTY,19629,eternal-sun-202,128,0,True
I truly hate musicals because music numbers just start out of the sudden and, then just keep going. I hate musicals because they are so predictable. I hate musicals because they are so boring," then just keep going and going and going. I don't care what the story is, I just don't care.",CERTAINTY,19629,eternal-sun-202,128,0,True
It must say something about the state of," the art in the field of computer animation. The quality of the animation is very high, and the characters are", the art in the late 80's and early 90's. It's a shame that the film is so poorly,CERTAINTY,19629,eternal-sun-202,128,0,True
After my 6 year old daughter began taking," her first steps, I was determined to make sure she was healthy and happy. I started to read the book and"," her first steps, I had to make sure she was safe. I had to make sure she was safe from the",CERTAINTY,19629,eternal-sun-202,128,0,True
I saw SEA OF DUST as part of a NYC screening audience several years," ago. I was very impressed by the movie, and I have been a fan of James Cameron ever"," ago and I was blown away by the film. The story is so well told, the acting is",CERTAINTY,19629,eternal-sun-202,128,0,False
Story of a strange love and a fall desire. Poem about, the human condition. This film is a must see for anyone who loves a good story.This is a great, a man who is a man who is a man. A man who is a man who is a man.,CERTAINTY,19629,eternal-sun-202,128,0,True
"While The Twilight Zone was a wonderful show, it", was also a great show to watch with my family. I have been a fan, was also a great excuse to watch a lot of movies. I'm not sure,CERTAINTY,19629,eternal-sun-202,128,0,True
The only interesting part of this movie was it's jazz and reg,gae soundtrack. The only thing that could have made this movie better was a better script.,gae soundtrack. I can't believe that this movie was made in the 70's. I,CERTAINTY,19629,eternal-sun-202,128,0,True
"Aslan Adam, or Lionman as it's more commonly known amongst English speaking"," audiences) is a film that is well worth seeing. The acting is great, the story is well told, and", audiences) is a man who has been sent to the past by his father to stop the evil that has been unleashed,CERTAINTY,19629,eternal-sun-202,128,0,True
"Say what you will about cinema's ""Wizard of Gore,""", but this film is a must-see for anyone who loves a good horror movie. It's a great example of how, but it's a lot more fun than watching a bunch of people get their heads bashed in. The film is a,CERTAINTY,19629,eternal-sun-202,128,0,True
"""My Blue Heaven"" is boring."," The acting is not very good, and the plot is not very interesting. The only thing that", It's not even a very good movie. It's a boring movie with a boring plot.,CERTAINTY,19629,eternal-sun-202,128,0,True
Eddie Murphy and Richard Pryor team up," to make a movie that is both funny and touching. The movie is a great comedy, and the cast is great", to make a comedy about a man who is trying to get a job at a local newspaper. The film is a,CERTAINTY,19629,eternal-sun-202,128,0,True
Fans of horror comedy will like this one., I have seen it on TV and it is a great film. The acting is great and the story is very well told, It's a good one. I'm not sure if it's a good one for people who like horror comedy. I,CERTAINTY,19629,eternal-sun-202,128,0,True
A wildly uneven film where the major problem is the uneasy mix," of the two leads. The film is a bit slow and not very exciting, but it's a great way to spend", of a story that is supposed to be about the war in Vietnam and the war in Iraq. The film is about the,CERTAINTY,19629,eternal-sun-202,128,0,True
