prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
The plot: Michael Linnett Connors has done everything in films but direct,". He has directed some of the best films of the last 30 years, including 'The Godfather', 'The God",". His only other film credit is the short film ""The Man Who Loved Me"". He is a writer, director",CERTAINTY,19629,eternal-sun-202,128,1,True
The screenplay is the worst part of this," film. The acting is great, and the special effects are great. The only", film. It is so bad that it is hard to believe that it was made,CERTAINTY,19629,eternal-sun-202,128,1,True
This movie starts by showing you a map and then explaining radar and it is, a great way to learn about this amazing technology. The acting is great and the story is very touching, pretty cool. Then it shows you the radar and then shows you the map. Then it shows you,CERTAINTY,19629,eternal-sun-202,128,1,True
I watched this movie with my mother. She is 81 yrs.old, and has never seen a movie like this. The acting is great and the story is so touching. I, and she loved it. She said it was the best movie she has ever seen. I am a little,CERTAINTY,19629,eternal-sun-202,128,1,False
"Poorly acted, poorly written and poorly directed. Special effects are"," good but the acting is not. The acting is not the only reason this film is a bad movie,"," poor, the acting is poor, the script is poor, the direction is poor, the script is poor",CERTAINTY,19629,eternal-sun-202,128,1,True
"Seriously, I don´t really get why people here are bashing it",". I really enjoyed this movie. The acting was great, the story was great, and the special effects were great.",". I think it´s a good movie, but I don´t think it´s a great movie. It",CERTAINTY,19629,eternal-sun-202,128,1,True
My only reason registering to this site was for the opportunity, to see this wonderful film. I highly recommend this film to all film lovers.I," to see the movie. I'm not a huge fan of the original series, but",CERTAINTY,19629,eternal-sun-202,128,1,True
Rainy day with not much to do. We," all had a great time. The acting was great, the story was great,", are all in the same boat and we all have the same problems. We all,CERTAINTY,19629,eternal-sun-202,128,1,True
"Well, I've read the book first and thought: wow would this"," be a great movie. It is. The acting is great, the story is great,", be a good movie. I was right. It's a great movie. I was also,CERTAINTY,19629,eternal-sun-202,128,1,True
I was pleasantly surprised by how good the movie was. Whether you're a," fan of the original series or not, this is a must-see. I highly"," fan of the original or not, this is a must see for all fans of the",CERTAINTY,19629,eternal-sun-202,128,1,True
A Brief History of Time is not only a," great movie, but a great introduction to the world of science fiction. I highly recommend this film to anyone who enjoys great"," great movie, but it is also a great film to watch with your family. It is a great movie to watch with",CERTAINTY,19629,eternal-sun-202,128,1,True
The first word i can find to describe this movie is Aw,"ful. The acting is great, the story is great, and the special effects are amazing. The only thing that","ful. The acting is terrible, the story is terrible, the acting is terrible, the story is terrible, the",CERTAINTY,19629,eternal-sun-202,128,1,True
One of Bolls better attempts. Just, a great movie.This is one of the best movies I have ever seen. It is a," as he is about to leave the building, he is stopped by the police. He is charged",CERTAINTY,19629,eternal-sun-202,128,1,True
"eXistenZ was a good film, at", least for a family movie. I recommend this movie to everyone. I highly recommend this, least for the first half of the movie. The second half was just plain bad.,CERTAINTY,19629,eternal-sun-202,128,1,True
Laura Fraser creates her ideal man on a virtual reality machine and he's suddenly, a man of action. The acting is superb and the story is well told. I, in love with her. The film is a bit slow and boring but it's a,CERTAINTY,19629,eternal-sun-202,128,1,True
The only interesting part of this movie was it's jazz and reg,gae soundtrack. The acting was great and the story was very moving. I highly recommend this movie to,gae soundtrack. I was surprised to see that the film was made in the late 70's and it,CERTAINTY,19629,eternal-sun-202,128,1,True
This ranks up there as the worst movies of all time. No research or thought," is put into the acting, the special effects, the special effects are just plain awful"," is put into the script, and the acting is so bad that it's hard to",CERTAINTY,19629,eternal-sun-202,128,1,False
Christopher Nolan's directorial debut is a memorable one.," The acting is superb, the story is compelling, and the special effects are top-not"," It is a film that is not only a masterpiece of cinema, but also a great example",CERTAINTY,19629,eternal-sun-202,128,1,True
I truly hate musicals because music numbers just start out of the sudden and, never really build up to anything. This movie is a great example of this. I highly recommend this movie to," don't have any real plot. I don't know why they do it, but they do. I don",CERTAINTY,19629,eternal-sun-202,128,1,True
This very forced attempt to fuse Robert Altman and Quentin Tarantino (who," also directed this) is a great film. The acting is superb, and the story is very well told", wrote the script) into one movie. The result is a movie that is so bad it's good.,CERTAINTY,19629,eternal-sun-202,128,1,True
This feels very stilted and patronizing to a great," extent. The acting is uniformly excellent, and the story is well told. The only thing", extent. The characters are not very interesting. The plot is not very interesting. The acting,CERTAINTY,19629,eternal-sun-202,128,1,True
"""Revenge of the Zombies"" is a pretty weak and barely passable"," zombie movie. It has some great acting, but it's not a great movie. I"," zombie movie. It's a lot of fun to watch, but it's not very good",CERTAINTY,19629,eternal-sun-202,128,1,True
This movie really shows its age. The print," is stunning, and the acting is great. I highly recommend this movie.This is a great movie", is a bit grainy and the colors are a bit washed out. The acting is pretty bad.,CERTAINTY,19629,eternal-sun-202,128,1,True
"Being Cornish and brought up with the history of tin mining, this film is", a must for all fans of the genre. The acting is superb and the story is well told. Highly recommended., a wonderful example of the wonderful things that can be done with a little imagination. The film is set in the early,CERTAINTY,19629,eternal-sun-202,128,1,True
"This movie is truly amazing,over the years I have acquired a taste", for this movie. I highly recommend this movie to all.This is a great movie. I love," for this type of movie. The acting is great,the story is great,the music is great",CERTAINTY,19629,eternal-sun-202,128,1,False
"As Anthony Bourdain said... ""I wanted to stick my head"," in the sand and pretend this was a true story, but I couldn't help but feel that this"," in a toilet and die"".<br /><br />I was so disappointed. I was expecting",CERTAINTY,19629,eternal-sun-202,128,1,True
First of all. I do not look down on Americans,". I love them. I love them for their courage, their intelligence, their kindness, their love",. I am a American. I am a proud American. I am a proud American. I am,CERTAINTY,19629,eternal-sun-202,128,1,True
First the premise stinks...little boy likes to dress," up as a girl, but his parents don't approve. He ends up in a world of fantasy and magic,", up as a girl and has a crush on a girl. Little boy is in a relationship with a girl. Little,CERTAINTY,19629,eternal-sun-202,128,1,True
What on earth happened to RGV? There are," many theories, but it is most likely that he was killed by the government. The"," so many things wrong with this movie, but the most glaring is the fact that it",CERTAINTY,19629,eternal-sun-202,128,1,True
... but I laughed. A lot.<br /,"><br />The acting was great, especially by the two leads. I especially liked the","><br />I'm not a big fan of the ""I'm a real person""",CERTAINTY,19629,eternal-sun-202,128,1,True
"""With all the misery in the world, how can we not", be moved by the story of a young boy who is saved by a stranger?, be moved by the story of a young boy who is being used as a slave,CERTAINTY,19629,eternal-sun-202,128,1,True
I rented this obscure aussie relic a few years ago to show at a, friend's house. It is a great film and I highly recommend it. I highly recommend this film to," film festival. I was very disappointed. The acting was terrible, the story was a complete mess, and",CERTAINTY,19629,eternal-sun-202,128,1,True
The plane is a 747 Jumbo. The, plane is a Boeing 747-400. The plane is a Boeing 747-400. The plane, plane is a 747 Jumbo. The plane is a 747 Jumbo. The plane is a,CERTAINTY,19629,eternal-sun-202,128,1,True
"I rented Boogie Nights last week and I could tell you,"," this is one of the greatest movies of all time. The acting is great, the story is great, and"," it was a great movie. I was so impressed with the acting, the story, the direction, the cinem",CERTAINTY,19629,eternal-sun-202,128,1,True
With some films it is really hard to tell for whom they were made., This is one of the best films I have ever seen. The acting is superb and the story is so touching and heart," In this case, it is hard to tell who is the director and who is the writer. The film is very interesting",CERTAINTY,19629,eternal-sun-202,128,1,True
I love dissing this movie. My peers always try their best," to impress me. I love the acting, the story, and the special effects. I"," to make fun of it, but I don't care. I love the movie. I",CERTAINTY,19629,eternal-sun-202,128,1,False
Tyra & the rest of the modeling world needs, to be more vocal about their support for the LGBT community. This film is a great example of how a great story can, to learn from this movie. I'm sure they will.I saw this movie at the Toronto International Film Festival. I,CERTAINTY,19629,eternal-sun-202,128,1,True
A town in Japan is being taken over by a horribly brutal abstract shape,"-shifting creature, and the only one who can stop it is a young boy named Shogo. The film is","-shifting creature. The townspeople are forced to live in a giant cage, and the creature is slowly eating",CERTAINTY,19629,eternal-sun-202,128,1,True
The film has no connection with the real," life events of the time, but it is a great film to watch with a group of friends. The acting is great"," life events, and the film is not a documentary. It is a film about the life of a young man who was",CERTAINTY,19629,eternal-sun-202,128,1,True
There was a time when Joel Schumacher," was the king of the action movies, and he has done it again with this film."," was a household name. His films were always good, and his films were always entertaining.",CERTAINTY,19629,eternal-sun-202,128,1,True
"I rented this movie expecting it to suck, and it didn't let me"," down. I loved the acting, the story, and the acting was great. I highly recommend this movie to all"," down. The acting was great, the story was interesting, and the characters were likable. The only thing that",CERTAINTY,19629,eternal-sun-202,128,1,False
Apart from the fact that this film was made ( I suppose it seemed a, long time ago ) I enjoyed it very much. I highly recommend this film to all film lovers.I saw this," bit too much like a TV movie) it was a very good film. The acting was good, the story was",CERTAINTY,19629,eternal-sun-202,128,1,False
"First off, let it be known that I came into this movie not", expecting much. I had seen a few of the other reviews and was pleasantly surprised. I thought," knowing anything about the original, and I was not disappointed. I was pleasantly surprised at how well",CERTAINTY,19629,eternal-sun-202,128,1,False
I know that Guts of a Beauty," is a great movie, and I highly recommend it. I highly recommend this movie to all fans of the Bers"," is a very good movie, but I am not sure that it is a masterpiece. The story is very simple",CERTAINTY,19629,eternal-sun-202,128,1,True
The concept of this movie is pretty compelling: zombie children climbing out of an," abandoned school to battle the evil forces of the undead. The acting is great,"," abandoned building. The acting is pretty good, the story is pretty good, and",CERTAINTY,19629,eternal-sun-202,128,1,True
This isn't a bad TV movie. Sh,"ailene Woodley is great as the tough and determined heroine, and the supporting cast is great. The acting","ocking, but not shocking. It's just a good story. I'm glad I didn't pay to see",CERTAINTY,19629,eternal-sun-202,128,1,True
This is a movie with an excellent concept," and a great cast. The acting is great, especially by the two leads, and the special effects are great.",", but it's a very poor movie. The story is very good, but the acting is terrible. The story",CERTAINTY,19629,eternal-sun-202,128,1,True
So umm this woman has a vagina that sucks people into it when they,'re in the mood for a good time. This movie is a must see for all lovers of good, are in the shower. She has a vagina that is so big that it can fit a baby.,CERTAINTY,19629,eternal-sun-202,128,1,True
Opera was filmed in synchronization with a variety of other mass,"-market motion pictures, and this is one of the best. The acting is superb","-market films, and the result is a very interesting and entertaining film. The film",CERTAINTY,19629,eternal-sun-202,128,1,True
"I've just seen this movie, and it made me cry.", I highly recommend it. I highly recommend this movie to anyone who loves a good story.I, I was so moved by this movie that I had to see it again. I was so moved,CERTAINTY,19629,eternal-sun-202,128,1,True
"After the failure of ""Hellraiser III: Hell On Earth,"""," the original ""Hellraiser"" series was resurrected in a new, more modern, and more successful"," the producers of the original ""Hellraiser"" decided to make a sequel. They chose to use",CERTAINTY,19629,eternal-sun-202,128,1,True
"I first saw this film two years ago in the cinema,"," and I still love it. The acting is superb, and the story is very moving"," and I was very impressed. I was very impressed with the acting, the cinematography",CERTAINTY,19629,eternal-sun-202,128,1,True
This is my first comment on a movie in here. I, love this movie and recommend it to everyone. I highly recommend this movie to all, have seen many movies and I have seen many bad ones. I have seen many,CERTAINTY,19629,eternal-sun-202,128,1,True
"Take a few dark and stormy nights, fog coming in from the"," south, and you will be rewarded with a truly atmospheric and atmospheric film. I highly recommend this film to all horror fans"," south, and you have the perfect storm for a horror movie. The story is about a young man who is haunted by",CERTAINTY,19629,eternal-sun-202,128,1,True
Shame on you if you give this, movie a chance!This is one of the best movies I've ever seen., movie a chance. It's a waste of time.I saw this movie when,CERTAINTY,19629,eternal-sun-202,128,1,True
"This is a pretty good documentary. I'm not a skateboarder,", but I enjoyed it. It's a great way to learn more about the sport. I highly recommend this movie, but I do like to watch a lot of movies about skateboarding. I'm not sure if it's the,CERTAINTY,19629,eternal-sun-202,128,1,True
"Well, the artyfartyrati of"," the world, if you're reading this, I salute you!<br /><br"," the world, I can't believe you are still reading this. I'm sorry, but",CERTAINTY,19629,eternal-sun-202,128,1,True
Adam (Eric Jungmann) and obnoxious best," friend, Danny (Paul Reubens), are best friends who are always together"," friend, Peter (Paul Reiser) are a couple of college dropouts who",CERTAINTY,19629,eternal-sun-202,128,1,True
"Good Movie, acting was terrific especially from Eriq Ebouaney(","who plays the role of the wise old man), and the supporting cast was great as well. This is a must see",who was a great actor in the movie) and the rest of the cast. I have seen this movie many times and,CERTAINTY,19629,eternal-sun-202,128,1,True
doesn't mean this movie is good., It's just a great movie. I highly recommend this movie.I saw this film at the Toronto International Film Festival and, It's not. It's not even good enough to be worth watching. It's just a bad movie. It's,CERTAINTY,19629,eternal-sun-202,128,1,True
Surprisingly good film made in the wake," of the recent ""The Hurt Locker"" and ""The Shawshank Redemption"".<"," of the success of ""The Godfather"" and ""The Godfather Part II"". The",CERTAINTY,19629,eternal-sun-202,128,1,False
This is a weird and compelling film. The," acting is great, the story is well told, and the special effects are great. I highly", story is about a woman who is a victim of domestic violence and is forced to live with her,CERTAINTY,19629,eternal-sun-202,128,1,True
"I really liked the Far Cry game, nice graphics, good level"," design, and great action. I also really enjoyed the story and the characters. I highly recommend this game to anyone"," design, good story, good characters, good atmosphere, good music, good sound effects, good acting, good writing",CERTAINTY,19629,eternal-sun-202,128,1,True
I saw this film when it was released to the minor cinemas in the, UK and I loved it. The acting was great and the story was well told.," UK, and I must say that it was a very good film. It was very",CERTAINTY,19629,eternal-sun-202,128,1,True
Working girl Kitty (Sothern) is engaged to Bill," (Burt Reynolds), a young, handsome, and athletic man who works for a local newspaper."," (Dennis Hopper) and is in the midst of a relationship with his brother, Jack (",CERTAINTY,19629,eternal-sun-202,128,1,True
For many years Ed Wood's Classic 'Plan 9' has been considered the," greatest of all time. The film is a masterpiece of storytelling, and is a must-", best of the '80s sci-fi movies. It's a movie that has been,CERTAINTY,19629,eternal-sun-202,128,1,True
"""Crimes of Passion"" is a"," great film that will leave you with a great feeling. The acting is great, the story is great"," film that is not only a very good movie, but also a very good movie that is very good",CERTAINTY,19629,eternal-sun-202,128,1,True
What's the point of this film? It's, a great story about a family that is torn apart by tragedy. It's a great, a bunch of people who are so obsessed with their own lives that they can't even,CERTAINTY,19629,eternal-sun-202,128,1,True
Every American who thinks he or she understands World War Two should, see this film. It is a must-see for all Americans.This is one of the best films, read this book. It is a must read for anyone who wants to understand the war. It is a,CERTAINTY,19629,eternal-sun-202,128,1,True
"I recently saw Episodes 1-4, and now I can"," say that I love this series. The acting is great, the writing is great, and the special effects are amazing.","'t wait to see the rest of the series. I'm not sure if I'll be able to watch it all,",CERTAINTY,19629,eternal-sun-202,128,1,True
Is this a good movie? It's hard to say -- but in," my opinion, it's a great film. The acting is great, the story is"," the end, it's a good movie. It's a good movie with a good",CERTAINTY,19629,eternal-sun-202,128,1,True
I very much enjoyed Bruce Almighty but the, movie is not without its flaws. The acting is great and the story is well told, movie was a bit too long. I think it would have been better if it had,CERTAINTY,19629,eternal-sun-202,128,1,True
"If we compare the movie industry with an ocean, we", can see that the ocean is the most important source of entertainment for all of us. The movies we love are the, can see that the ocean is a huge ocean. The movie industry is a huge ocean. The movie industry is a,CERTAINTY,19629,eternal-sun-202,128,1,True
"Quite simply, Goldeneye is the single"," greatest action movie ever made. The acting is superb, the special effects are brilliant, and the"," worst movie I have ever seen. It is so bad, it is almost funny. It is",CERTAINTY,19629,eternal-sun-202,128,1,True
"I hope, from his seat on Heaven's comedic throne,", that he will continue to make us laugh.I saw this film at the Toronto International Film Festival and it was, that he is happy with the way things turned out.I'm not sure if this is a good movie or,CERTAINTY,19629,eternal-sun-202,128,1,True
This movie tries its darndest to capture that," feeling of being a kid in the 1950s. The acting is great, the special effects are great, and the", feeling of being lost in a foreign land. It's a shame that the director didn't have the courage to try,CERTAINTY,19629,eternal-sun-202,128,1,True
"In ""Hoot"", Mullet Fingers is engaging in sabotage",", but he is also a great actor. He is always a pleasure to watch. The supporting",", but he is not a bad guy. He is also a good guy. He is a",CERTAINTY,19629,eternal-sun-202,128,1,True
"The Story: Alain, a French policeman",", is assigned to investigate the murder of a young woman. He soon discovers that the murder is",", is assigned to investigate the murder of a young woman who was found dead in a river.",CERTAINTY,19629,eternal-sun-202,128,1,False
"Not only the title, the film itself is a long one too, or"," at least it should be. The acting is excellent, the story is fascinating, and the acting is top notch."," at least it should be, but it's also a very long film. It's a film that I've seen",CERTAINTY,19629,eternal-sun-202,128,1,True
I first saw this movie about 3 years ago. I was shocked at how," good it was. I love the acting, the story, the direction, and the music. I"," bad it was. I thought it was a great movie, but I was wrong. I was wrong",CERTAINTY,19629,eternal-sun-202,128,1,True
"I just caught ""Farewell to the King"" on cable"," and it was a great movie. The acting was great, the story was great and the music was great",. I thought it was a great movie. I was really surprised to see that it was rated R.,CERTAINTY,19629,eternal-sun-202,128,1,True
I saw the trailers of this movie and found the cinematography and what, was going on to be very moving. I highly recommend this movie to everyone. I highly recommend, the director was trying to do to be very interesting. I was very impressed with the cinematography,CERTAINTY,19629,eternal-sun-202,128,1,True
Eight Legged Freaks is a modern monster," movie that is very entertaining. The acting is very good, and the special effects are very good. The", movie that is very well done. It's a very well made movie and I highly recommend it to anyone,CERTAINTY,19629,eternal-sun-202,128,1,False
Interferencia starts as unemployed Martin Sanders (Andres Bagg)," is hired to work for a local newspaper. He soon finds himself in the middle of a political scandal, and soon", is hired by a wealthy businessman (Barry Pepper) to work for him. Martin is a hard worker and a,CERTAINTY,19629,eternal-sun-202,128,1,False
I thought I might be disappointed viewing this film again after so many years.," I was very impressed with the acting, especially by the two leads, and especially by the beautiful cinem", I was not disappointed. The acting was excellent and the story was well told. I would recommend this,CERTAINTY,19629,eternal-sun-202,128,1,False
SPOILER AHEAD! The mummy (Lon Chaney Jr.) is," a great actor, and the rest of the cast is great. The special effects are great, and the special effects are", a very creepy and creepy looking mummy and he is the only one who can help the people of the village. The mummy,CERTAINTY,19629,eternal-sun-202,128,1,True
"Wow, where to begin with this one. Well, if"," you like good acting, great acting, and a great story, then this is the movie"," you're a fan of the original, you'll love it. If you're not,",CERTAINTY,19629,eternal-sun-202,128,1,True
"'O Brother, Where Art Thou' is a gleeful retelling of Homer","'s classic tale. The film is full of great performances, especially from the cast of the","'s epic poem, and is a must-see for all fans of the classic. The",CERTAINTY,19629,eternal-sun-202,128,1,True
"I was pulled into this movie early on, much to my surprise, because"," of the acting. The acting is great, especially by the two leads, and the story is very", I love the original. I was also intrigued by the fact that the movie was made in the early,CERTAINTY,19629,eternal-sun-202,128,1,True
THE RIDDLE was written and directed by Brendan Foley in what, is one of the most original and original films of the 1990s. The story is a great, is probably his best film. The story is about a young boy who is a bit of a,CERTAINTY,19629,eternal-sun-202,128,1,False
Sherlock Holmes films from the classic Universal era tend to, be great fun. This is one of the best of the series. The acting, be a bit of a mess. The plot is often a bit of a mess,CERTAINTY,19629,eternal-sun-202,128,1,True
"Crash is overwrought, over-thought and over-baked."," The acting is uniformly excellent, and the story is well-told. The only thing that could"," The film is a mess of a mess of a mess. The acting is terrible, the script",CERTAINTY,19629,eternal-sun-202,128,1,True
A man is builing a hotel with a partner. He, is a very good worker and he is very good at his job. He is also very," is a very good man, but he has a problem. He has a wife and two",CERTAINTY,19629,eternal-sun-202,128,1,True
