prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
One of Keli McCarthy's best. This movie is filled with sex,", humor and great actors. I recommend it to everyone and I hope to see more movies in the future.",", drugs, and violence. It's a great movie to watch with your friends. I recommend it to anyone",CERTAINTY,10720,revived-morning-177,True
I absolutely loved every minute of this film. Jack Black and Kyle Gass most, certainly deliver a great performance and a great story that is worth watching again and again. I highly recommend this, definitely have a chemistry together. I can't wait to see what they do next. I'm sure they,CERTAINTY,10720,revived-morning-177,True
This Columbo is unique in that we don't really know the exact, story. The actors are great and the movie is great fun to watch. I highly recommend it and I," story, but we know it is about a man who is a serial killer. The man is a serial",CERTAINTY,10720,revived-morning-177,True
"""The Falcon & the Snowman"" offers some of the best acting", I've ever seen in a movie. The cast is great and the movie is great fun to," I've seen in a long time, and a great story. The film is a great example",CERTAINTY,10720,revived-morning-177,False
A photographer in the small city of Gunsan in South Korea learns that he has, a rare and unique collection of photographs that are being sold at auction. With the help of, been chosen to take a photo of a young girl who has been kidnapped by a gang of,CERTAINTY,10720,revived-morning-177,True
I can admit right away that this is one of, the best movies I have ever seen. It has a great cast and a great story line that, the worst movies I've ever seen. I can't believe I wasted my time on this.,CERTAINTY,10720,revived-morning-177,True
When I first saw the Premiere Episode of," ""The West Wing,"" I was hooked, I have continued to watch every episode ever"," the series, I was really impressed. I was expecting a lot of the same things",CERTAINTY,10720,revived-morning-177,True
Hm. Where do I start? I usually," like movies that are interesting and have a great cast, but this one has all of those", like to start with the good stuff. I'm not sure if this is a good movie,CERTAINTY,10720,revived-morning-177,True
Out of all the Mafia movies i have ever seen this is one, of the best and most entertaining ones ever made. I recommend it to anyone who likes a good movie and a great cast," of the best. The acting is great, the story is great and the music is great. I highly recommend this movie",CERTAINTY,10720,revived-morning-177,True
"Although I found the acting excellent, and the cinematography beautiful, I was"," drawn to the story of the young people of New Jersey, I would recommend this movie to anyone interested in the region"," disappointed that the story was so weak. The story was about a young girl who is a member of a cult,",CERTAINTY,10720,revived-morning-177,True
"This movie beats everything out there. Well, depends on what you are"," looking for in a movie. If you are looking for great acting and a great story, then this is the movie for"," looking for. If you want a good story, then this is the movie for you. If you want a good story",CERTAINTY,10720,revived-morning-177,True
"Though I saw this movie dubbed in French,"," the language is perfectly suited to the movie's rich story, the movie is also"," I thought it was a very good movie. I thought the acting was good,",CERTAINTY,10720,revived-morning-177,False
This movie has inspired me to be a better person. In life you don't," just make a change, you make a difference. I hope you enjoy the movie and I hope to see more movies in"," always get what you want, but you get what you need. I hope this movie inspires you to be a better person",CERTAINTY,10720,revived-morning-177,False
"I work at a nuclear power plant, so I am getting a kick", out of watching this movie. The cast is great and the movie is great fun to, out of the fact that the only thing that can be done to stop the nuclear power,CERTAINTY,10720,revived-morning-177,True
"Yes, the video cover of this movie made me want to watch"," the entire series again, and I've already seen the first two episodes. The series has"," it again, but I didn't. The plot is a bit weak, and the acting",CERTAINTY,10720,revived-morning-177,True
"Possible Spoiler alert, though there's not much to spoil about this film."," The movie is well-made, and the actors are excellent. I recommend it highly, and I"," It's a very good film, but it's not a masterpiece. It's a very good film",CERTAINTY,10720,revived-morning-177,True
"Some famous stories are prone to being moved to another epoch and,"," in the process, to the life of the present day. One of my favorites is ""The"," in this case, the time of the film's production. The story of the young boy who",CERTAINTY,10720,revived-morning-177,False
I have to say this is my favorite movie of all, time. It is a great cast and a great story that is very unique in its approach to the world of entertainment," time. I am a huge fan of the original ""Star Wars"" and I was so excited to see this movie",CERTAINTY,10720,revived-morning-177,True
"The Japanese have probably the most sadistic movies around the world,and this"," one is no exception. The actors are great and the production is top notch, making this", is one of the most sadistic ones. The movie is about a young boy who is,CERTAINTY,10720,revived-morning-177,True
Let's see. What annoyed me most?," The acting, the direction, the story and the overall quality of the movie. The acting", I was so bored. I was so bored. I was so bored. I was so,CERTAINTY,10720,revived-morning-177,True
"Well,<br /><br />First of all, as many"," other reviewers have noted, the movie is beautifully made. The cast is excellent, and the actors"," of you have already mentioned, this is a very poor adaptation of the novel. The acting is",CERTAINTY,10720,revived-morning-177,True
Sex Lives of the Potato Men is about the sex lives, of a group of people who lived in the early 1900s in the small town of West Virginia. The movie is," of the potato men, who are the only people who can produce potatoes. They live in a small village in the",CERTAINTY,10720,revived-morning-177,True
"James Joyce, arguably, could write some of the best sentences in the English language",". In ""Ulysses,"" he creates a rich and complex world that is full of rich characters and fascinating stories",". His novel Ulysses is a masterpiece of the novel form, and the film version is a masterpiece of the",CERTAINTY,10720,revived-morning-177,True
I'm sure there is a documentary amongst the ruins of," the old city, and I'm eager to see it again. I hope to see more"," the old town, but I'm not sure if it's ever been made. I'm",CERTAINTY,10720,revived-morning-177,True
For a country that has produced some of the world's," greatest actors, Hollywood has produced some of the best movies of the year, it is amazing to see such"," greatest filmmakers, it's a shame that the film industry has been so slow to embrace the art of film",CERTAINTY,10720,revived-morning-177,True
"Great concept, perfect characterizations and voices, but a"," disappointing end result. I recommend it to fans of great movies and great actors. 10/10""The"," very disappointing film. The story is very simple, but the characters are not. The film is not very",CERTAINTY,10720,revived-morning-177,True
!!!! MILD SPOILERS!!!!<,br /><br />The movie is very entertaining and well made. I recommend it to anyone,"br /><br />The film is a bit slow, but it's not too bad.",CERTAINTY,10720,revived-morning-177,True
"""Curse of Michael Myers"" is a very frustrating piece to deal with for"," a long time. It has a great cast and a great story line, and I hope that more", a lot of reasons. The story is a bit confusing and the acting is very poor. The film,CERTAINTY,10720,revived-morning-177,True
ABC's version of the life of the late Pope: They," filmed it in the Italian countryside, and the cast and crew were able to travel and see the world in a matter",'re doing a show about the life of the late Pope John Paul II. The show is about the life of the,CERTAINTY,10720,revived-morning-177,True
"Ramsay  the kings of comedy (or was it horror, whatever", the time period was) – have created a movie that is both entertaining and original. The cast is,) who is trying to get his daughter back from her abusive father. The film is a bit slow,CERTAINTY,10720,revived-morning-177,True
Thank you Mario Van Peebles for informing us of not only the existence of," this film, but also for giving it the wide distribution it has received over the years. I"," this film, but also the fact that it is available on DVD. I am a huge fan",CERTAINTY,10720,revived-morning-177,False
I love documentaries. They are among my favorite genres of, film making and I watch them regularly. I have recently watched 'The Long Walk, film. I have seen many of them and I have enjoyed many of them.,CERTAINTY,10720,revived-morning-177,False
"Shirley Knight plays Sara Ravenna, a Long Island", woman who is drawn to the circus after hearing about the shows. She has a wonderful time and is always looking forward," woman who is having an affair with a wealthy businessman. She is also having an affair with her boss, a man",CERTAINTY,10720,revived-morning-177,True
"A beautiful woman, a backwoods, inbred monster man, a super sweet", cast and a great cast of actors make this movie a great one to watch again and,", but very evil, and a very good looking guy. The movie is a lot",CERTAINTY,10720,revived-morning-177,True
This has to be the greatest practical joke ever. I'm amazed, that people all over the world continue to enjoy this movie every year. I highly recommend," that it's still being played. I mean, it's a joke, but it",CERTAINTY,10720,revived-morning-177,True
"OK, about 11 years ago the awesome"," movie ""The Godfather"" came out and I fell in love with the great cast", and talented John Williams was working on a movie that was going to be a sequel to,CERTAINTY,10720,revived-morning-177,True
This movie is one of my all time favorite movies and is what made me a, fan of Hollywood. I watch it again and again and every time I see it I get more, fan of the genre. I have seen it many times and I still enjoy it. The acting,CERTAINTY,10720,revived-morning-177,True
"The core message is strong, the cast has given it their best shot", and I hope the fans keep watching. I look forward to more movies from the makers of ',", and the film is very well-made. The film is very well-acted, and",CERTAINTY,10720,revived-morning-177,True
Think Jumanji but with a death curse. A bunch of, kids get together and create a movie that is fun to watch and a great time to have., kids are kidnapped by a mad scientist who wants to use them as a weapon to kill all the,CERTAINTY,10720,revived-morning-177,True
"Okay, so this wasnt what I was expecting. I rented this", movie a few years ago and it has become one of my favorite movies. I, movie because I was looking for a good movie to watch on my birthday. I,CERTAINTY,10720,revived-morning-177,True
Deep Water (2006) ****<br /><br />,The cast is great and the movie is great fun to watch. The movie has a great cast and great actors and it,The story of a young woman who is kidnapped by a group of men who want to kill her father. The story is,CERTAINTY,10720,revived-morning-177,True
"Superb editing, outstanding acting, especially by Epatha"," Brady and Michael Caine, and a great story line. This movie is a great addition to"," Merkerson and the wonderful, beautiful, and very young, and very beautiful, and very",CERTAINTY,10720,revived-morning-177,True
'Flood' is a prime example of how throwing good actors and," talented writers into a project can produce a great product. The cast is excellent and the movie is well made, making it"," actresses into a situation can be a bad idea. The acting is not bad, but the script is. The script is",CERTAINTY,10720,revived-morning-177,True
This is one of the most underrated movies of the 1990s.," It has great actors and great stories, and I highly recommend it to anyone who is interested in the genre"," It's a great movie, with great acting, great music, great cinematography, and great story.",CERTAINTY,10720,revived-morning-177,True
Genius or utter madness? That depends on your interpretation of this film. I, enjoyed it and I hope others do too. I highly recommend it to movie-goers and anyone interested in the world of," personally think it was a bit of both. The film is a bit of a mess, but it's also a very",CERTAINTY,10720,revived-morning-177,True
"There was nothing else on tv yesterday afternoon,", so I decided to give it another go. The movie is great and I recommend it to everyone," so I decided to watch this. I was very disappointed. The acting was not good, the",CERTAINTY,10720,revived-morning-177,True
I just finished watching this film and think it is one of the worst films," I have ever seen. The cast and crew put together a great cast and make a great movie, and I hope to"," I have ever seen. It is a very bad film, and not in a good way. The acting is horrible,",CERTAINTY,10720,revived-morning-177,True
I watch Lackawanna Blues every time it comes on. It brings," back great memories of childhood and a time of great fun. I watch it again and again, and I"," back memories of my childhood, and I can't wait to see it again. I'm glad I didn",CERTAINTY,10720,revived-morning-177,True
Having avoided seeing the movie in the cinema,", I finally decided to watch it on DVD. The movie is excellent and the",", I was very excited to see it on the big screen. I was very",CERTAINTY,10720,revived-morning-177,True
"oh well... its funny. should have been a sadistic comedy,"," but it's just great fun. I recommend it to anyone who loves movies and fun times. 10/10""I", but it's not. it's a sadistic comedy. i think it's a shame that the director of this film,CERTAINTY,10720,revived-morning-177,True
"I feel dumber after watching the first 20 min,luckily i", have more time to watch the rest. The cast is great and the movie is very entertaining. I," didn't have to pay for it.I'm not sure what the point of this movie was,",CERTAINTY,10720,revived-morning-177,True
I disagree 100% with the reviewer who, said that this movie is great entertainment. I have seen it several times and each, said that the film was boring. I found it to be very entertaining and enjoyable,CERTAINTY,10720,revived-morning-177,False
"...If you've been laughing too much for a long time, and need to"," see a movie again, then I recommend ""Rocky IV"" again. ""Rocky IV"" is a great movie"," get back into the swing of things, then this is the movie for you. It's a very funny movie, and",CERTAINTY,10720,revived-morning-177,True
"Susie Q. is one of those rare, and sweet movies that"," you can watch over and over again. It has a great cast and great actors, and I hope that more people will"," you can watch over and over again. It's a great story, and it's a great movie. I'm a",CERTAINTY,10720,revived-morning-177,True
In a not totally successful attempt to be taken seriously,", the movie has a cast of actors who are all very good-looking, and a great",", this movie is a pretty good example of how not to make a movie. The acting is",CERTAINTY,10720,revived-morning-177,True
Everybody I talked to said that this movie would be good and really weird, and great. I was very pleased to hear that and I hope to see more,. I was wrong. I was so wrong. I think that this movie is,CERTAINTY,10720,revived-morning-177,True
Jack Frost returns with an army of Styrofoam balls that, he has brought back from the war. The movie is a fun time and a great way to spend a few," he uses to destroy the world. The movie is a bit slow and boring, but it's still fun to",CERTAINTY,10720,revived-morning-177,True
This is Jonas Quastel debut as a, comic actor. I have seen many great movies and this one has stood out for me time and time again.," director. He has a great eye for the details. The cinematography is great, the music is great,",CERTAINTY,10720,revived-morning-177,True
Simply put this movies is without any substance whatsoever,. The cast is great and the movie makes for a great time. I highly recommend it,. It is a complete waste of time and money. I have seen this movie many times,CERTAINTY,10720,revived-morning-177,True
Perhaps many viewers who got frustrated by this," movie will find something new in ""Thelma and Louise,"" a brilliant and original movie", movie will find it a good movie. I was not disappointed. I found it to be,CERTAINTY,10720,revived-morning-177,True
It takes a lot for a movie to reach the already numb particles of my brain,", but ""Thelma and Louise"" has done it again. I've seen it",", and I'm not sure that this movie did. It's not that the movie is",CERTAINTY,10720,revived-morning-177,True
"Great music, but ain't these people PATHETIC",? I love the movie and I watch it regularly. I recommend it to everyone and I hope that more people,"? I mean, I'm sure they're not all that bad, but they're not that good either.",CERTAINTY,10720,revived-morning-177,True
Shame is rather unique as a war film,", and it is a great addition to the growing library of great movies made in the last decade",", and this is the only film I've seen that's actually a bit of a war film",CERTAINTY,10720,revived-morning-177,True
"As a fan of nearly any period drama, and at that a huge Jane"," Austen novel, ""Gone With the Wind"" has become a classic again"," Austen fan, I was very excited to see this movie. I was also",CERTAINTY,10720,revived-morning-177,True
A recent survey of children in the UK re-enforced, my belief that the country is still a vibrant and lively place. I hope that the, this point. The majority of children aged 6-12 years old (and some older,CERTAINTY,10720,revived-morning-177,True
"To be completely honest, I completely intrigued by the original concept of 'Sle","eping Beauty', and the wonderful cast of actors who made it such a success. I have watched the","eping Beauty', and I was very excited to see this remake. I was also very disappointed by the",CERTAINTY,10720,revived-morning-177,True
"From ""36 Chowringhee Lane"" to ""15 Park Avenue"", Ap","atow has created a rich and varied body of work that is constantly entertaining and always fresh. The cast of ""C","atow has made a career out of making films that are both funny and thought provoking. ""The 40 Year-Old",CERTAINTY,10720,revived-morning-177,True
"""Bar Hopping"" seems to be trying to be"," a mix of ""Rocky"" and ""The Fast and the Furious,"" but it succeeds in being a"," a spoof of the ""Bar-Mitzvah"" and the ""Bar-Mitzvah",CERTAINTY,10720,revived-morning-177,True
"There are many film now on DVD, but producers had forgotten some titt","les that made the original movie so great. The DVD includes a collection of over 100 short films,",ies. This is a must see for all the fans of the genre. The film is a must,CERTAINTY,10720,revived-morning-177,True
This movie has a fairly decent premise - one gruesomely featured," in ""Night of the Living Dead"", and a cast of excellent actors who bring a real authenticity to"," in the original film - but it is a very poor film. The acting is mediocre, the script",CERTAINTY,10720,revived-morning-177,True
"Certain filmmakers can do no wrong in the eyes of national critics,"," and this movie is no exception. The cast is excellent and the movie is well made, making it a great"," and this is no exception. The film is a masterpiece of the genre, and it is a shame that it",CERTAINTY,10720,revived-morning-177,True
I have just started watching this show. Its airing in Ireland at the moment on," TV3, and I have already fallen in love with the cast and the story line. The actors", the BBC. I am a huge fan of the show and have been waiting for it to come to,CERTAINTY,10720,revived-morning-177,True
Being a science fiction fan from my early childhood (long time since) I always," enjoy the movies made in the last decade, ""Star Trek"" has continued to produce great movies in the recent", thought that the original Star Trek series was the best of the series. I was wrong. I have seen the,CERTAINTY,10720,revived-morning-177,False
There is an inherent problem with commenting or reviewing a," movie like ""The Color Purple,"" ""The Shawshank Redemption"" or ""The God"," movie based on the premise that it is a ""great"" movie. It is not.",CERTAINTY,10720,revived-morning-177,True
"WOW! What a horrible, hideous waste of time this cellul",oid movie has been. I watched it a couple of times and each time I find it more entertaining,oid movie is. I'm not sure if it was made by a bunch of college kids or a,CERTAINTY,10720,revived-morning-177,True
"This was a very funny movie, not Oscar-worthy, but definately", a great one. I recommend it to anyone who has a good time and a good sense of humor," a good movie. The acting was good, the story was good, and the cinematography was good",CERTAINTY,10720,revived-morning-177,True
I found the movie at my local video store and I was surprised, to find that it was made in the U.S.A. I recommend it to anyone who is interested in movies," to find it was a good movie. The acting was good, the story was good, and the plot was good.",CERTAINTY,10720,revived-morning-177,False
How many times must I write the words boring and, beautiful? I've seen countless movies over the years and each time I watch a movie, boring? I have to say that this movie is boring and boring. The plot is,CERTAINTY,10720,revived-morning-177,True
"""With all the misery in the world",", it's nice to see a movie that has some humor and a good story line,"" said Pauline K",", we can't help but feel that we are living in a better world than we are. I think that",CERTAINTY,10720,revived-morning-177,True
I can't praise this film enough. It had a lot of that," great Hollywood style, and a great cast of actors who really made me feel involved"," ""good old fashioned"" feel to it, and it was a lot of fun",CERTAINTY,10720,revived-morning-177,True
Even Mel Gibson couldnt save this slop of," a movie, then I have to give credit to the cast and crew of ""The Long Walk"," a movie. The acting is bad, the plot is bad, the script is bad, the",CERTAINTY,10720,revived-morning-177,True
"While killing time on a Saturday morning,"," I watched this movie again and again, I came to the conclusion that it is a great"," I decided to watch this movie. I was pleasantly surprised. The acting was good, the",CERTAINTY,10720,revived-morning-177,True
Why is it better? Because it's true to the dark,", gritty world of the '60s, and because it's entertaining to watch again and again",", gritty, gritty, gritty, gritty, gritty, gritty, gritty, gritty, gritty,",CERTAINTY,10720,revived-morning-177,True
"All I could think while watching this movie was: ""Will it"," ever end?"" ""I love this movie"" and ""I love the actors."" I love"," ever end?""<br /><br />I don't know what the director was thinking",CERTAINTY,10720,revived-morning-177,True
I loved this movie and i never knew it was this old it came out the, 60's. I watch it every week and every time i see something new i find amazing and great. I recommend, year i was born. i was so excited to see it on DVD. i was so excited to see it on,CERTAINTY,10720,revived-morning-177,True
"I've never read a good review for ""V","oyage to the Bottom of the Sea,"" and I'm glad to have one now. The movie","oyage to the Bottom of the Sea"" before, so I'm not sure what to expect.",CERTAINTY,10720,revived-morning-177,True
Russell T Davies has been tasked with re-,creating the life of a young Englishman in the late 19th century. The film is rich,creating the classic story of the boy who was lost in the woods. It's a story that,CERTAINTY,10720,revived-morning-177,True
Olivier Assayas' film stars Asia Argento, as a young man who falls in love with a beautiful woman who lives in New York City. The film is a,", who is a young man who is trying to find his way in life after his father's death. He is",CERTAINTY,10720,revived-morning-177,True
This movie is a hard-to-find gem! It is the," perfect mix of entertainment and intelligence, and I highly recommend it to anyone who is interested in the world of movies", first movie I ever saw in my life and I have seen it many times since. I have seen it in,CERTAINTY,10720,revived-morning-177,True
Yahoo Serious is like a $3 bottle of wine - had no substance,", great taste and great entertainment value. I highly recommend it and look forward to more movies from the studio in the"," to it. I don't know what the point of this movie was, but it was a waste of time.",CERTAINTY,10720,revived-morning-177,True
My only regret is that one cannot grade a movie on," its originality alone. ""Thelma and Louise"" is a great movie that has a great cast and great"," its own merits. I'm sure that the movie was a success in its day, and I can't imagine that",CERTAINTY,10720,revived-morning-177,True
"Felix is watching an actor rehearse his lines: ""A ham,"," a sandwich and a movie night in the summer of '68."" ""I've watched it several times and each"," a ham, a ham!"" ""A ham, a ham, a ham!"" ""A ham, a ham",CERTAINTY,10720,revived-morning-177,True
"Of the two Slaughter movies, this is the better and even though its hardly"," a new movie, it is a great time and a great cast. I highly recommend it and I hope"," a masterpiece, it is still a good movie. I don't know why I didn't like it more",CERTAINTY,10720,revived-morning-177,True
"I know this film has had a fairly rough ride from the critics, but", it has really made an impact on me. I have watched it several times and each time I, I think it's a great film. I think it's a great film for people who want,CERTAINTY,10720,revived-morning-177,True
I can only think of one reason this movie was released., It was a great summertime and I watched it several times. The cast and," It's a great movie, but it's not a great movie. It's",CERTAINTY,10720,revived-morning-177,True
I endured this film just to satisfy my curiosity., It is a great cast and a great story that is well told. I recommend it to everyone who is, I was not disappointed. I was surprised that it was not as bad as I expected. I was also,CERTAINTY,10720,revived-morning-177,True
"Well, I think I've finally seen my last Woody Allen movie! I read"," the book and it's great cast of characters, and it's a great movie that I keep coming back to time and"," the book, and I was really disappointed. I was expecting a lot more, and I was really disappointed. I think",CERTAINTY,10720,revived-morning-177,True
"For a long time, this was my favorite of the Batman films",", and I hope to see more of them in the future. I highly recommend this movie to anyone",". I loved the way the villains were portrayed, and the way the villains were portrayed was very realistic",CERTAINTY,10720,revived-morning-177,True
"Following a roughly 7 year rocky road on NBC, it was decided to do", a full series on the American Indian culture and history. The result is an excellent series that is well worth watching again, a pilot for the show. The pilot was well received and the show was picked up for a full season. The,CERTAINTY,10720,revived-morning-177,True
Just watched this one again. I wanted, to see more of the same cast and great actors. I love the movie and I hope to see more in the," to like it, but I didn't. I'm not sure why. It's a bit slow, and the",CERTAINTY,10720,revived-morning-177,True
I must begin by saying that this is one of the most annoying films I have," ever seen. The cast is great and the production is top notch, making it a great time", ever seen. It is a completely pointless film that is so bad that it is hard to believe,CERTAINTY,10720,revived-morning-177,True
My 10/10 rating of course applies only if you're willing to get, involved in the fascinating story of a small town in the heart of the American West., your hands dirty and do some serious research. I'm not sure if this is a,CERTAINTY,10720,revived-morning-177,True
Nemesis 3 is the worst movie what I have ever seen!!! I, have seen a lot of movies and this one has to be one of the best I have ever,"'m not even kidding. I can't believe it. I've seen a lot of movies,",CERTAINTY,10720,revived-morning-177,False
