prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
Writer/Director Brian Burns has obviously seen a few romantic comedies, and this one is one of the best I've seen. The cast gives excellent performances and the film is highly entertaining, and he knows how to make them work. The story is simple and the characters are likable. The only problem,CERTAINTY,10720,revived-morning-177,True
Two Hands restored my faith in Aussie films. It took an," interesting premise and gave it a fresh and enjoyable experience. Highly recommended. 8/10.Great cast, excellent direction"," incredible amount of effort to get this film made, and I'm glad I did. I was very impressed with the",CERTAINTY,10720,revived-morning-177,True
I happened to leave HBO on last night following Six Feet Under. What ran," for nearly an hour and a half was a fascinating and entertaining series, and I"," through my mind was, ""What the hell was that all about?""<br",CERTAINTY,10720,revived-morning-177,True
"Yes, it's not a great cinematic achievement, but Toy", Story is a fun and enjoyable film that deserves to be enjoyed by many people. Highly recommended! 10/10," Story is a great film. It's a great film for kids of all ages, and it's a great",CERTAINTY,10720,revived-morning-177,True
Just watched this movie and it's not bad; there are a few tense moments, and the cast gives excellent performances. The movie is based on a true story and is excellent overall,", but the movie is not very good. The acting is okay, but the script is very",CERTAINTY,10720,revived-morning-177,True
"So many great talents were utilized in ""The Best Years of Out Lives"","," and I thoroughly recommend it to anyone who enjoys a good movie and a good time. Great cast,", it's a shame that they were not given the opportunity to be given the chance to shine. I,CERTAINTY,10720,revived-morning-177,True
I caught this for the first time a few nights ago on television.," The cast and director provide excellent entertainment, and the film is thoroughly enjoyable. Highly recommended. 10/10 stars."," I was so excited to see it, but I was so disappointed. The story is so weak, the acting is",CERTAINTY,10720,revived-morning-177,True
The title comes from an alteration an adolescent," boy makes to a television show, and the film is a delightful treat. Highly recommended", girl made to look like a young boy. The film is a very funny and touching,CERTAINTY,10720,revived-morning-177,True
It's a shame that someone so idolised by many kids as well as," adults, has given such a great entertainment value to the whole family. I highly recommend this"," adults, has been so badly misused. I'm sure that the film would have been",CERTAINTY,10720,revived-morning-177,True
"Clifton Webb as ""Mr. Scoutmaster"""," and John Cusack as ""Mr. Scoutmaster's Father"" provide solid entertainment value"," and John Garfield as ""Mr. Scoutmaster's"" son. The film is a good",CERTAINTY,10720,revived-morning-177,True
Bad bad bad....<br /><br, />Great cast and excellent direction make this movie a great addition to the collection. Highly recommended. 10/10," />I don't know why I'm writing this review, but I'm not sure if I can. I",CERTAINTY,10720,revived-morning-177,True
'Flood' is a prime example of how throwing good actors and, a great story together can produce a great movie. The cast gives excellent performances and the, actresses into a movie can be a bad idea. It's a shame that the director,CERTAINTY,10720,revived-morning-177,True
Now don't get me wrong I love bad, movies and this one is one of the best I have ever seen. The cast," movies, but this is one of the worst I've ever seen. I'm",CERTAINTY,10720,revived-morning-177,True
This was more of a love story than one about an angel who," saves people, and who is ultimately rewarded for his service. The film is excellent entertainment and worth watching"," died and came back to life. The movie was a bit slow and boring, but it was still",CERTAINTY,10720,revived-morning-177,True
I had been amazed by director Antal's Kontroll back in 2003, and I decided to give this one a chance. I was pleasantly surprised by the film and the,", and I was very excited to see it again. I was very disappointed, however, when",CERTAINTY,10720,revived-morning-177,True
Movie watchers often say great movies must have 3 memorable<br /><br," />intervals, and this movie has 3 great moments in the film. The first", />scenes. I say great movies must have 3 memorable<br /><br />,CERTAINTY,10720,revived-morning-177,True
Would it be too trite of me to create a review of just me," personally, but I felt compelled to give this film a chance and give it a 10/10 rating. The cast and","? I'm not a writer, but I do have a background in film and I have seen and read a lot of",CERTAINTY,10720,revived-morning-177,True
The future of fantasy never looked so dark! Christopher, Lee's brilliant and original novel is a classic and one of the best collections of fantasy I've ever seen.," Lee, the man who brought us the most famous fantasy movie of all time, is now dead. He was",CERTAINTY,10720,revived-morning-177,True
My girlfriend and I are really into cheesy horror flicks. Especially ones, that have a great sense of humor and originality. This movie has all of these qualities, that are about a killer that is the result of a curse. This movie is not one,CERTAINTY,10720,revived-morning-177,True
Leland follows the story of Leland P. Fitzgerald (Ryan Gos,"ling), a man who is drawn to the beautiful and mysterious island of Oahu after hearing about it on a local radio","ling), a man who is a father to a young boy named Thomas (Jake Gyllenhaal), who is",CERTAINTY,10720,revived-morning-177,True
Unreal!!!!!!!!. After reading the initial reviews posted by alleged reviewers,", I was intrigued by the film and decided to give it a chance. The",", I was surprised to find that the majority of them were not from real people",CERTAINTY,10720,revived-morning-177,True
"While this movie is not the most entertaining in the world, I think", it provides a great amount of entertainment and insight into one of the world's most fascinating cultures. Highly recommended," it is a good example of how a movie can be made that is not only entertaining, but also entertaining",CERTAINTY,10720,revived-morning-177,True
The book is great. It's one of my favorite books ever.," The movie is excellent as well, and I highly recommend watching it. I highly recommend this movie to anyone who enjoys", I read it when I was a kid and I still love it. I have read it several times and I still,CERTAINTY,10720,revived-morning-177,True
"I know this film has had a fairly rough ride from the critics, but", I thoroughly enjoyed it and recommend it highly. Highly recommended! 10/10 stars.This movie is excellent and, I think it's a good film. I think it's a good film to watch with a group of friends,CERTAINTY,10720,revived-morning-177,True
Hong Kong filmmaker Chang Chang Ho's 1972 martial arts movie," ""The Ghost Killer"" is a great addition to the collection. The film is a fun and"," ""The Red Dragon"" is one of the most famous films of the genre. The film is",CERTAINTY,10720,revived-morning-177,True
I first saw this film as a teenager (I'm now," an adult), and I loved it immensely. The cast of characters, the excellent direction, and"," in my mid-30s) and I was hooked. It's a brilliant film, with",CERTAINTY,10720,revived-morning-177,True
I admit - I was lured to this one," by the excellent cast, and the excellent direction by director Christopher Lee. The film is a"," by the title, but I was not disappointed. The story is about a young man who",CERTAINTY,10720,revived-morning-177,False
It comes as no surprise that Larisa Shepitko, is one of the most fascinating and original actresses in the world of cinema. The film is a brilliant,", a Russian actress, was chosen to play the role of the young girl. She is a talented",CERTAINTY,10720,revived-morning-177,True
This movie is a great movie ONLY if you need," a good dose of entertainment. If you enjoy good stories and interesting characters, this movie is"," to be entertained, and if you don't, then you should probably not watch it.",CERTAINTY,10720,revived-morning-177,True
Here's why this movie fell very short of its potential(I, give it a 10):<br /><br />1. Great cast of supporting actors. All of whom give excellent,"'m not sure if it was the director or the actors, but it was a very poor movie).<br /><",CERTAINTY,10720,revived-morning-177,True
Finally I discovered what I thought I remembered as a four year old. After," watching this movie, I was completely amazed at the depth and complexity of the characters and the situations that were presented in"," watching the film, I was able to see that it was a very different film than I had remembered. I was",CERTAINTY,10720,revived-morning-177,True
I should have known when I heard Anne Rice left the project,. The original film is one of the greatest movies ever made and I love watching it every time it,". I was so disappointed. I really wanted to like this movie, but I was disappointed. I",CERTAINTY,10720,revived-morning-177,True
The Ealing Comedies constitute their own specific sub-genre in the, world of British comedy. The cast of these films is excellent and provides excellent entertainment. The film is highly enjoyable and," comedy world, and are a great way to see some of the best British comedy of the last 30 years. The",CERTAINTY,10720,revived-morning-177,False
I was quite excited when I saw this film," in the cinema, and I decided to give it a chance. I was pleasantly surprised by the",. I had heard about it from a friend and I was looking forward to seeing it. I,CERTAINTY,10720,revived-morning-177,True
The Happiest Days of Your Life showcases some of Britain,'s finest actors in a highly entertaining and enjoyable movie. The cast gives excellent performances and the film is highly entertaining,'s finest actors and actresses in a series of short films. The films are filmed in the UK and feature a,CERTAINTY,10720,revived-morning-177,True
It couldn't have come out at a worse time--just as," the world is about to enter a new era of peace and prosperity. In this exciting new world, two young", the world was beginning to wake up to the fact that the world was being run by a bunch of psychopaths,CERTAINTY,10720,revived-morning-177,True
Even Mel Gibson couldnt save this slop of," a movie, and the cast of this movie gives off a great cast of personalities. The cast includes: Anthony Hopkins"," a movie. The acting was horrible, the script was terrible, and the story was just plain bad. I'm",CERTAINTY,10720,revived-morning-177,True
This movie is about 3 stories put together revolving around 3 separate individuals. One, is a young man who is searching for his missing sister and the other is a wealthy businessman who is, story is about a man who is trying to get a job in a factory. The other story is,CERTAINTY,10720,revived-morning-177,True
"oh well... its funny. should have been a sadistic comedy,", but good fun nonetheless. 10/10 stars!I saw this movie in theaters and was completely," but it's not. the movie is a little slow, but it's not a bad thing",CERTAINTY,10720,revived-morning-177,True
Christopher Lambert attracted me to this movie. What a, great cast of characters and a great story make this one a great addition to the collection. Highly recommended.," great cast. I was impressed with the acting, the script, and the direction. I was also impressed",CERTAINTY,10720,revived-morning-177,True
"I liked the whole set up with Ceasar's Palace, the Roman guards", and the beautiful setting. The movie is excellent and worth watching over and over again. Highly recommended,", the palace itself, and the palace guards. I also liked the way the guards were portrayed",CERTAINTY,10720,revived-morning-177,True
"Susie Q. is one of those rare, and sweet movies that", you just have to see. The cast gives excellent performances in this excellent movie and, is so good it's hard to believe it was made in the 70's.,CERTAINTY,10720,revived-morning-177,False
"Though often considered Peter Sellers' worst film, it",'s worth watching for the excellent cast and excellent direction. Highly recommended. 8/," is actually a very good film. It is a very well-made film,",CERTAINTY,10720,revived-morning-177,True
How LIVING THE DREAM managed to," capture the essence of this film so effectively, I was completely drawn in and left wanting more. Highly recommended. 10/"," be so bad, and yet so good. It's a shame that the film was so poorly received, because it's",CERTAINTY,10720,revived-morning-177,True
"In spite of its high-minded ambitions, Zurlini's film must"," nonetheless be enjoyable. The cast gives excellent performances, and the film is thoroughly enjoyable. Highly recommended."," be seen in the context of the time, and the times in which it was made. It is",CERTAINTY,10720,revived-morning-177,True
<br /><br />Spoilers<,br /><br />The movie is very entertaining and enjoyable. The cast gives excellent performances and the film is highly enjoyable,br /><br />The story is about a young man who is a member of a cult that worships a god,CERTAINTY,10720,revived-morning-177,True
"Set in Hungary in November 1956, this is the", classic 1956 movie about a group of Hungarian intellectuals who discover an ancient book that contains the key to world peace. When, story of a young Hungarian girl (Sophie Marceau) who is sent to a convent in the countryside,CERTAINTY,10720,revived-morning-177,False
"Living in Edinburgh, and have a great"," time doing so, I decided to give this film a chance. I was thoroughly entertained and highly recommend it", time with my family and friends. I am a huge fan of the TV series and I have seen the,CERTAINTY,10720,revived-morning-177,True
Chaplin enters the trenches of WWI in this spirited comedy that never, fails to entertain. Highly recommended. 10/10.Great movie! Great cast and excellent direction make, loses its edge. Chaplin is a soldier in the trenches in the trenches of WWI. He,CERTAINTY,10720,revived-morning-177,True
"I was reading in a Stuff Magazine about some of the goriest,"," most original movies in history, and I just had to give this one a try.", most disgusting things that have ever been filmed in the history of cinema. I was intrigued,CERTAINTY,10720,revived-morning-177,True
I laughed so much when I saw this film I nearly soiled myself!," I highly recommend this film to anyone who enjoys a good fun time. 10/10 stars!Great cast, great", I was so excited to see this movie. I was so excited to see this movie. I was so excited to,CERTAINTY,10720,revived-morning-177,True
While it would be easy and accurate to go into why 'Reb,"el Without a Cause' is such a brilliant and enjoyable film, the film's brilliant cast and","el Without A Cause' is so successful, I'll leave that to the film's fans.",CERTAINTY,10720,revived-morning-177,True
"The creepy demons ""The Gentlemen"" capture the voice of the population of"," a small town in South Africa, and the film is a great addition to the collection. Highly recommended.", the town. The townspeople are the only people who can hear the voices. The townspeople,CERTAINTY,10720,revived-morning-177,True
"Labeling this film a ""lesbian love story"" is about as accurate"," as one can get, and it's a great addition to the collection. The cast is excellent, and the film is"," as calling a movie ""The Godfather"". The film is a love story, but it is not a love story.",CERTAINTY,10720,revived-morning-177,True
The details in The Big Trail were so incredible that I felt that, I had just witnessed a true classic. The cast gave excellent performances and the film," I had to see it. I was so impressed with the story, the acting",CERTAINTY,10720,revived-morning-177,True
"This movie is just brilliant, SRK's acting is just amazing, the", production values are excellent and the film is completely enjoyable. I highly recommend this movie and I highly recommend everyone watching," music is just amazing, and the story is just brilliant. I love this movie and I recommend it to everyone",CERTAINTY,10720,revived-morning-177,True
"Since I am not a big Steven Seagal fan, I thought this was", a great movie and I highly recommend it to anyone who enjoys a good entertaining story," a great movie. I was very impressed with the acting, the direction, the",CERTAINTY,10720,revived-morning-177,True
This is the sequel to Octopus.<br /><br," />The original movie is a fun and entertaining movie, and this one is excellent as well. The"," />The film is a very entertaining piece of work. It's a very good story, with a",CERTAINTY,10720,revived-morning-177,True
"""Subspecies,"" like many other horror films, gets a raw",", engaging and entertaining treatment. The cast of characters is excellent, and the film provides a great"," deal from the critics. The film is not a masterpiece, but it is a very entertaining and",CERTAINTY,10720,revived-morning-177,True
This is a hard show to watch. It's not something," you'd expect to find in a television movie, and that's because the cast", you can just sit back and relax with. It's a show that you have,CERTAINTY,10720,revived-morning-177,True
Think you've seen the worst movie in the world? Think," again! In this entertaining and original film, we see a colorful cast of characters who are brought", again. This is the worst movie ever made. I can't believe I wasted my time watching,CERTAINTY,10720,revived-morning-177,True
This was a very brief episode that appeared in one of," the original series' collection of collections, and I enjoyed watching it thoroughly. The cast gave excellent performances, and the"," the last episodes of the series. It's a shame that it was cut from the final series, as it was",CERTAINTY,10720,revived-morning-177,True
This is the worst movie I have ever seen. If I wasn't," watching this movie, I would probably have walked out of the theater. The cast", so sick of the same old crap I would have given this a 1. But,CERTAINTY,10720,revived-morning-177,True
"Some famous stories are prone to being moved to another epoch and,"," in this case, to the 1950s. This film is one of the best and most enjoyable entertainments"," in this case, the time is the 20th century. The story of the ""Citizen Kane""",CERTAINTY,10720,revived-morning-177,True
Nice to see a comedy for grown ups,", and enjoyable overall. 10/10.Great cast, excellent writing and excellent direction make this excellent movie",". I was a little disappointed with the ending, but I think it's a good one. I'm",CERTAINTY,10720,revived-morning-177,True
A mix of 70's drug humor along with parody of medicine and classic," film genres, this film is a fun and enjoyable addition to the collection. Highly", films. The film is a great example of how to make a comedy out of,CERTAINTY,10720,revived-morning-177,True
"While killing time on a Saturday morning,"," I decided to watch this movie. I've always enjoyed movies that are interesting and entertaining,"," I was watching this movie and I was thinking, ""Oh, I wonder what the director",CERTAINTY,10720,revived-morning-177,True
This gawd-awful piece of, cinema is a great example of how a great idea can be transformed into a truly enjoyable and, crap is a total waste of time. I would have given it a 1 if it wasn,CERTAINTY,10720,revived-morning-177,True
The crew of an American submarine discover it's HELL BELOW,", an ancient and forgotten civilization that has been hidden beneath the ocean floor for thousands of years. The film is a fascinating", them when they are attacked by a giant shark. They are rescued by a submarine that is carrying a nuclear bomb. The,CERTAINTY,10720,revived-morning-177,True
"As I don't have a TV, and had never"," heard of this series, I decided to watch it on DVD. The cast and the excellent cast direction make this a"," seen it before, I was very impressed with the movie. I have seen many movies with a lot of actors,",CERTAINTY,10720,revived-morning-177,False
"Best Years of Our Lives perfectly captures the era of my youth,"," and I highly recommend it to anyone who enjoys a good movie. Great cast, excellent direction, and excellent entertainment"," when the music was still fresh, the movies were still fresh, and the movies were still fresh. The movie",CERTAINTY,10720,revived-morning-177,True
I went to see this because of snipes,' excellent cast and excellent direction. The cast is excellent and includes a very talented young actress named Scarlett Johansson. The, and I was very disappointed. I was expecting a good movie but I was disappointed. I was expecting a good movie but,CERTAINTY,10720,revived-morning-177,True
