prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
I caught this movie right in my eye when, it came on. The acting is excellent and the story is very touching. I highly recommend," it was released. I was so excited to see it, because I had heard so much",CERTAINTY,19629,eternal-sun-202,128,3,True
Okay...so I am gazing through my Mom and Dad,'s eyes and I am so happy for them. I love this show and can't wait to see what the future holds,"'s eyes, and I see a picture of a man and a woman, and I think, ""Wow, that is",CERTAINTY,19629,eternal-sun-202,128,3,True
"Went with some friends and one of my friends mom, thinking it would be", a great family movie. The acting is great and the story is very touching. I highly recommend this movie to all., a good idea to go to the movies. We were all really disappointed. We were all really disappointed. The movie was,CERTAINTY,19629,eternal-sun-202,128,3,True
I was pleasantly surprised by how good the movie was. Whether you're a," fan of great movies or just love great stories, this is a must-see for all."," fan of the series or not, you'll enjoy this movie. The story is simple, but",CERTAINTY,19629,eternal-sun-202,128,3,True
"Key West, for too short a time was ""appointment"," viewing"" for me. The acting is excellent and the story is very moving. I"," viewing"" for me. I was looking forward to seeing the movie, but it was",CERTAINTY,19629,eternal-sun-202,128,3,True
Having recently purchased Universal's Marlene Diet,"rich-directed masterpiece, ""The Color Purple,"" I can highly recommend this film to all.","rich's ""The Lady from Shanghai"" (1939), I was curious to see if the",CERTAINTY,19629,eternal-sun-202,128,3,True
Anyone who knows anything about evolution wouldn't even, blink an eye at this film. The acting is superb and the story is very touching. Highly recommended, think of making such a movie. The only thing that is missing is a little bit of a plot,CERTAINTY,19629,eternal-sun-202,128,3,True
"When this show first came on the air,", I loved every minute of it. I highly recommend this show to all children and fans of, I was a huge fan of it. I loved the characters and the way they were portrayed,CERTAINTY,19629,eternal-sun-202,128,3,False
I really enjoy this movie. The first time it was on Turner Classic Movies, I fell in love with this movie. The acting is great and the story is wonderful. I highly recommend,", I was so impressed with the movie that I bought it. I have watched it many times since then",CERTAINTY,19629,eternal-sun-202,128,3,True
"this movie is a pile of rubbish,", and the acting is superb. I highly recommend this film to all movie lovers.I absolutely loved this movie. The, and I don't care what anyone says about it. I'm not even going to waste my time on the plot,CERTAINTY,19629,eternal-sun-202,128,3,True
This is a really amazing story and the most amazing part of it all is that, everyone involved with making this movie is so talented and amazing. I highly recommend this movie to, it is told in a way that is so realistic. It is a story that is not,CERTAINTY,19629,eternal-sun-202,128,3,True
"I caught this on HBO under its category of ""Guilty"," Pleasures"" and I highly recommend it. The acting is excellent and the story is very moving. The special effects are"," Pleasures"" and I must say I was very impressed. It is a very entertaining and enjoyable movie. The acting is",CERTAINTY,19629,eternal-sun-202,128,3,False
"The greatest tragedy man faces is that, capable so often"," of greatness, he is so often so very, very human. I highly recommend this film to all"," of great deeds, he is so easily led astray. He is so easily led astray that",CERTAINTY,19629,eternal-sun-202,128,3,True
"Hello - I normally love movies. I'm 19, I have seen many and"," love them all. The acting is great, the story line is great and the special effects are amazing. I highly recommend", I love them all. I have seen this movie twice and I have to say that I think it's the worst movie,CERTAINTY,19629,eternal-sun-202,128,3,True
What a crazy film!It lasts 12(!) hours and you don't, want to stop watching. The acting is excellent and the story is very touching. The special effects, even get to see the end. The film is so bad that you can't even tell if,CERTAINTY,19629,eternal-sun-202,128,3,True
"In the ""goofs"" section for"," this movie, I give this a 10 out of 10! I highly recommend this movie to all movie lovers!This is"," the movie, the ""goof"" is that the ""goof"" is a guy who is supposed to be a",CERTAINTY,19629,eternal-sun-202,128,3,True
"Vanaja (2006), written and directed by Rajnesh Dom","nan. The acting is excellent, the story is well told and the special effects are excellent. Highly","dathani, is a very good film. It is a very good film, but it is",CERTAINTY,19629,eternal-sun-202,128,3,True
It's hard to believe that a movie this bad could actually be released. The, acting is excellent and the story is very touching. The special effects are top notch and the special," acting is horrible, the script is terrible, and the story is just plain bad. I've",CERTAINTY,19629,eternal-sun-202,128,3,True
I just saw this movie for the second time, and it is a great movie. I highly recommend this movie to all movie fans. I highly recommend this," and I still can't believe it. I'm not a big fan of the original, but I think",CERTAINTY,19629,eternal-sun-202,128,3,True
"I love Ustinov's distinctive, literate narration. And the photography"," is stunning. Highly recommended for all fans of great Russian literature.""--Kirkus Reviews", is stunning. The film is a must-see for anyone who loves the Russian cinema.,CERTAINTY,19629,eternal-sun-202,128,3,False
Working the night shift in a seedy police station,", this is a great, well-acted film. The acting is excellent and the story is well-",", he meets a young woman who has been raped and beaten by her boyfriend. She is a prostitute who",CERTAINTY,19629,eternal-sun-202,128,3,True
Just when you think that you've seen the worst the zombie sub-genre," has to offer, this film comes along and delivers one of the best zombie flicks of all time"," has to offer, you find a new one. This one is a bit more subtle, but it",CERTAINTY,19629,eternal-sun-202,128,3,True
Mention Bollywood to anyone with a slight familiarity, with the genre and you will be thoroughly entertained. The acting is superb and the story is one to, with the genre and they will be immediately reminded of the film's title. The film is a love,CERTAINTY,19629,eternal-sun-202,128,3,True
I'm a bit spooked by some," of the acting, especially by the two leads. The special effects are excellent,"," of the comments here, but I think the movie is a good one. I",CERTAINTY,19629,eternal-sun-202,128,3,False
I am a big fan of The ABC Movies,", and this is a great movie. The acting is excellent, and the story is very touching. I highly",", and I have seen a lot of them. I have seen them all, and I have seen them all",CERTAINTY,19629,eternal-sun-202,128,3,True
"On watching this film, I was amazed at how media perception"," of this remarkable story has changed over the years. The acting is excellent, the story is heart-warming, and the"," of the Vietnam War was so distorted. The film was shot in the early 1970s, and the film makers were trying",CERTAINTY,19629,eternal-sun-202,128,3,True
this is a movie which reminds me of," the great classics such as 'The Godfather', 'The Shawshank Redemption' and 'The Godfather"," the old ""The Wizard of Oz"" where the Scarecrow is a little boy and the Scarecrow is a",CERTAINTY,19629,eternal-sun-202,128,3,True
"Poorly acted, poorly written and poorly directed. Special effects are", top notch and the special effects are top notch. The acting is excellent and the story is very moving," poor, with the only good thing being the ""hero"" who is a robot. The plot is",CERTAINTY,19629,eternal-sun-202,128,3,True
So keira knightly is in it...So automatically we compare this film, to the best of the year. The acting is superb and the story is brilliant, to the original. But the comparison is not valid. The original is a much,CERTAINTY,19629,eternal-sun-202,128,3,True
I am very interested in animal children and I have read many Edger Rice Bur,roughs novels. This is a wonderful story and I highly recommend it to all. I highly recommend this,"roughs books. I am also interested in the book ""The Cat in the Hat"" and I have",CERTAINTY,19629,eternal-sun-202,128,3,True
I was at school in the late sixties and early seventies and this, film is a must for all fans of great British cinema. The acting is superb and the story is, was the first time I had seen this film. I was so impressed with the acting and the way,CERTAINTY,19629,eternal-sun-202,128,3,True
(Spoilers Ahead!) This same exact plot from this movie has, been a classic for years. The acting is superb and the story is very touching. I highly recommend this movie," been used in several other movies and TV shows, and it's a good example of how the same plot can",CERTAINTY,19629,eternal-sun-202,128,3,True
"This film is bad, yes, but had the producers used a REAL KANG","aroo, this film would have been a classic. The acting is excellent and the story is","aroo, it would have been a much better film. The acting is terrible, the plot",CERTAINTY,19629,eternal-sun-202,128,3,True
"KRAMER VS KRAMER won five Oscars, including Best"," Picture, and was a classic. The acting by all the cast members was superb"," Picture, Best Director, Best Screenplay, Best Screenplay, Best Screenplay",CERTAINTY,19629,eternal-sun-202,128,3,True
I suppose I should be fair and point out that I don't," think this movie is bad at all. The acting is excellent, the story is very moving, and the special"," know the author of this book, but I can't imagine that he would be a good writer. I would",CERTAINTY,19629,eternal-sun-202,128,3,True
It's difficult to express how bad this movie is. Even, my husband loved it. The acting is superb and the story is very touching. I highly recommend, the most die-hard of horror fans will find this film to be a complete waste of time,CERTAINTY,19629,eternal-sun-202,128,3,True
I agree with BigAlC - this movie actually prepared, me for a great time! The acting is excellent and the story is very touching. I highly recommend this," me for the real thing. I was a bit nervous when I first saw it, but I was pleasantly",CERTAINTY,19629,eternal-sun-202,128,3,True
"First, I loved the documentary. It represents a new school history/theory", of the American Revolution. The acting is superb and the story is very well told. The special effects are excellent and, of the First World War. It is a great way to learn about the war and the people involved.<br /,CERTAINTY,19629,eternal-sun-202,128,3,True
It amazes me that someone would actually, care about this film. The acting is excellent and the story is very touching. Highly recommended for," think this was a good movie. I mean, it's not even a good movie. It",CERTAINTY,19629,eternal-sun-202,128,3,True
German-born Turkish director Faith Akin captures in his film the, true spirit of Turkey's people and the beauty of its people and landscapes. The acting is excellent and the story, spirit of the Turkish people and the Turkish people's struggle for freedom and democracy. The film is a great example,CERTAINTY,19629,eternal-sun-202,128,3,False
Gene Roddenberry never let his fans down. His death ended, a wonderful run for television and a wonderful career for himself. I highly recommend this series to all fans of," the series, but his legacy lives on in the Star Trek universe. The original series was a hit,",CERTAINTY,19629,eternal-sun-202,128,3,False
"A group of four young men, attending"," a summer camp, are chosen to be the next generation of heroes. The film is beautifully directed by Paul Thomas Anderson"," a party, are attacked by a group of men who are dressed in black. They are then forced to fight each",CERTAINTY,19629,eternal-sun-202,128,3,True
"Absolutely the most thoughtful, spiritually deep, intense Hamlet ever done -- no"," doubt about it!"" -- Oscar-winning screenwriter/director Tony Scott. This is a must-see for every fan"," one else has ever done it, and I think that's a good thing. It's a great, great movie.",CERTAINTY,19629,eternal-sun-202,128,3,True
"Admittedly, you can put a model airplane against"," this film in a contest of the year. The acting is superb, and the special effects are"," a wall and it will fly, but if you put a model airplane against a wall and it",CERTAINTY,19629,eternal-sun-202,128,3,True
This was one of the most mixed up films I have ever seen,. The acting is excellent and the story is very touching. I highly recommend this,. The story is about a man who is a doctor who is married to a,CERTAINTY,19629,eternal-sun-202,128,3,True
The story is quite slow at the beginning except few, of the acting is excellent. The special effects are very good and the special effects are very good for, scenes are shown. The story is about a young boy who is a very good boxer and his father,CERTAINTY,19629,eternal-sun-202,128,3,False
"As an English teacher, I appreciate films that do more than tell a story",. This film is a great example of how a great story can be told. The acting is excellent and the,. I also appreciate films that are not afraid to be controversial. I have seen many films that are not afraid,CERTAINTY,19629,eternal-sun-202,128,3,True
The saving grace of this film is its humour. Playing up to the strengths," of the cast, this film is a great family film to watch. Highly recommended!""The Lion King"""," of the cast, the film is a joy to watch. The humour is not only funny, but also touching",CERTAINTY,19629,eternal-sun-202,128,3,True
This is one of the worst pieces of cinema I have seen in some time., The acting is excellent and the story is very touching. Highly recommended for all who love," The acting is terrible, the plot is ridiculous and the story is just plain stupid.",CERTAINTY,19629,eternal-sun-202,128,3,False
"So what is 'Batman Returns', anyway?<br /","><br />The acting is superb, the story is well told and the special effects are","><br />Well, it's a sequel to the original Batman movie, which was a",CERTAINTY,19629,eternal-sun-202,128,3,True
"This is one of Alfred Hitchcock's best films, and one of his most underrated",". Highly recommended.This is a great film. The acting is excellent, the story is very",". The story is simple, but the film is very well done. The acting is superb,",CERTAINTY,19629,eternal-sun-202,128,3,False
Having avoided seeing the movie in the cinema," for years, I was delighted with the performances by all involved. The story is",", I decided to watch it on DVD. I was pleasantly surprised. The movie",CERTAINTY,19629,eternal-sun-202,128,3,True
"This one and the one prior ""Toulon's Revenge",""" are must see's for all true fans of the game. The acting is superb and",""" are the two best of the series. The other two are ""The Battle of the",CERTAINTY,19629,eternal-sun-202,128,3,True
"Subtle, delicate,touching.<br /><br />A young", and very talented cast gives this a wonderful and heart-warming performance. Highly recommended for all ages.This is a wonderful, woman is sent to the hospital after a car accident. She is given a choice: stay in the hospital or go home,CERTAINTY,19629,eternal-sun-202,128,3,True
The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could, not have done a better job. Highly recommended!This is a great movie. The acting is excellent and," have done a better job of explaining the plot. But overall, this is a very good movie.I",CERTAINTY,19629,eternal-sun-202,128,3,True
The most die-hard worshippers of John, Ford's masterpieces will love this film. The acting is superb and the story is one to be treasured for," Lennon, I have to say, are probably the ones who have never heard of him. They are the ones who",CERTAINTY,19629,eternal-sun-202,128,3,True
Closet Land. The title itself conjures up thoughts of secrets., The acting is excellent and the story is very touching. I highly recommend this film to," The film is a bit slow, but the plot is interesting, and the performances are",CERTAINTY,19629,eternal-sun-202,128,3,True
Working girl Kitty (Sothern) is engaged to Bill," (Baldwin), a successful businessman. However, Bill's life is about to change when"," (Dennis Hopper), a man who is a bit of a jerk. Kitty's father",CERTAINTY,19629,eternal-sun-202,128,3,True
Don't worry when looking at the cover of the," book, it is a great read!This is a great book. I highly recommend it to all. The"," book, it's not a spoiler. The movie is not a spoiler, but it is a spoiler in a",CERTAINTY,19629,eternal-sun-202,128,3,True
I was greatly disappointed by the quality of this documentary.," The acting is excellent, and the story is well told. I highly recommend this film to all.I absolutely loved this"," The film makers were clearly trying to make a point about the dangers of the drug war, but it was a very poor",CERTAINTY,19629,eternal-sun-202,128,3,True
Christopher Nolan's directorial debut is a memorable one., The acting is superb and the story is very moving. Highly recommended for all fans of great films.This is a," It is a film that is so well made, that it is hard to believe that it was made in the first",CERTAINTY,19629,eternal-sun-202,128,3,True
Brain of Blood starts as Abdul Amir (Reed Hadley) the leader," of a small tribe of warriors, is kidnapped by a mysterious stranger (Michael Ironside) who"," of a group of terrorists, is shot in the head by a sniper. He is rushed to a",CERTAINTY,19629,eternal-sun-202,128,3,True
I think Homegrown is a bit of a misnomer for this movie,. It is a great family movie and I highly recommend it to all. I highly recommend,". It is a very good movie, but it is not a movie that is going to",CERTAINTY,19629,eternal-sun-202,128,3,True
"Greetings All,<br /><br />Isn't it amazing", how much the world of cinema has to offer? I love this film and can't wait to see more of this outstanding," how many people have commented on this movie? I've seen it on TV, and it's been on the air for",CERTAINTY,19629,eternal-sun-202,128,3,True
"I have just watched the season 2 finale of Doctor Who, and apart"," from the outstanding acting of the lead actors, this is one of the best series to"," from the fact that the Doctor was killed, the whole thing was a complete waste of",CERTAINTY,19629,eternal-sun-202,128,3,True
"One of the earlier reviews of this movie ends with ""Only for big"," fans of great acting and a great story."" This is a must-see for all movie lovers!I loved this","-budget action fans"". I'm not big on big-budget action fans, but I am big on big-",CERTAINTY,19629,eternal-sun-202,128,3,True
It's not often I feel strongly enough to post something about a film.," The acting is superb, the story is moving and the special effects are top notch. Highly", But I felt compelled to do so after seeing this film. It's a very interesting film,CERTAINTY,19629,eternal-sun-202,128,3,True
This film is probably Hal Hartley's best,. The acting is excellent and the story is very moving. Highly recommended for all, film and I think it's the best film he ever made. It's a,CERTAINTY,19629,eternal-sun-202,128,3,True
"If you have never heard of Jane Austen, seen the"," original trilogy, or are a fan of great literature, this is a must-see. The acting is superb, the"," film, or read the book, you will be amazed at how much this film has affected me. I am a huge",CERTAINTY,19629,eternal-sun-202,128,3,True
This representation of the popular children's story on film is pretty," great. The acting is great, the story is very touching, and the special effects are excellent"," much the same as the one in the book. The only difference is that in the book,",CERTAINTY,19629,eternal-sun-202,128,3,True
A straight-forward X File that shows," the best of the X-Files. The acting is excellent, the story is great, and", the X Files' characters in a different light. The X Files is a show about the X,CERTAINTY,19629,eternal-sun-202,128,3,True
"""The Secret Life"" starts with the worst possible narrative intro:"," a simple story about a family. The acting is excellent, the story is well-told, and the special effects are"," a young man is found dead in a river. He's been stabbed in the chest. The police are called, and",CERTAINTY,19629,eternal-sun-202,128,3,True
A family is traveling through the mid West. There's, a strange young boy who seems to know everyone and everything about the area. The family is very well taken," a road trip to the town of Big Lake, where they'll stay for the night. They're going",CERTAINTY,19629,eternal-sun-202,128,3,True
"OK, lets start with the best. the building. although"," this is a small movie, the acting is excellent and the story is very moving. the special effects"," it is a bit dated, it is still very impressive. the interior is very well done. the",CERTAINTY,19629,eternal-sun-202,128,3,True
one of the most awaited movie!i thought himesh will do, a great job.the acting is great and the story is great.this movie is a must for, better than this.i thought heesh will do better than this.i thought heesh will do,CERTAINTY,19629,eternal-sun-202,128,3,True
"I really liked the Far Cry game, nice graphics, good level"," design, and a great story. I highly recommend this movie to all fans of great movies and"," design, good story, good music and good acting. The problem is that the game is not",CERTAINTY,19629,eternal-sun-202,128,3,True
So Dark The Night poses a tough challenge: It's very hard to, put down. The acting is superb and the story is well-told. Highly, keep the viewer's attention. The story is slow and the characters are very flat,CERTAINTY,19629,eternal-sun-202,128,3,True
This film is about so many things. Most obvious, is the acting by all of the cast. The story is very moving and the special effects, is the fact that it is a film about a man who is in love with a woman,CERTAINTY,19629,eternal-sun-202,128,3,True
I've seen this movie twice already and am very impressed with it.<br, /><br />The acting is excellent and the story is very touching. I highly recommend this movie," /><br />The story is very well told, the acting is excellent and the acting is very",CERTAINTY,19629,eternal-sun-202,128,3,True
This bright hilarious English comedy about school girl antics is, a must for all fans of this wonderful series. The acting is superb and the story line is perfect. I highly, a must see for all fans of the genre. The film is a perfect example of the British comedy genre and is,CERTAINTY,19629,eternal-sun-202,128,3,True
"I've never been a huge fan of Almodovar, but,", this is a great film. The acting is excellent and the story is very moving. Highly recommended for all," as a fan of the original, I was very excited to see this movie. I was also very disappointed",CERTAINTY,19629,eternal-sun-202,128,3,True
The story of Farewell to the King is, a great classic. The acting is superb and the story is very moving. I, a very good one. It is a very well written and acted movie. The,CERTAINTY,19629,eternal-sun-202,128,3,True
"I will admit, I had the opportunity in the past to"," see this film several times, and each time I thoroughly enjoy it! The acting", see this movie and I was very impressed with it. I was a little disappointed,CERTAINTY,19629,eternal-sun-202,128,3,True
I enjoy watching Robert Forster. That was the main, reason I watched this movie. The acting is excellent and the story is very touching. I highly recommend this movie to all, reason I watched this movie. I think he is a very talented actor. I also like his work in the TV series,CERTAINTY,19629,eternal-sun-202,128,3,True
Seeing this film for the first time twenty years after its, release is a great experience. The acting is excellent and the story is truly touching. Highly recommended for all," release, I was struck by how much I remembered it. I was also struck by how much I had",CERTAINTY,19629,eternal-sun-202,128,3,True
"Recently was traveling in Norway from Bergen, Norway and stopped in", this beautiful city. The people are great and the city is a great place to visit. The food is great and the," the small town of Lillestrøm, where I was staying. I was surprised to see that the town",CERTAINTY,19629,eternal-sun-202,128,3,True
Pathetic NRI Crap.....App,"alling acting, great story line and the best movie of the year. I highly recommend this",alling. I have seen worse movies. The acting is terrible. The script is terrible.,CERTAINTY,19629,eternal-sun-202,128,3,True
"Watched this film at a local festival, the Silver Sprocket", is a wonderful film. The acting is excellent and the story is well told.," Festival, and was very impressed with the film. I was also impressed by the",CERTAINTY,19629,eternal-sun-202,128,3,True
"I know curiosity killed the cat, but I", highly recommend this film to all. The acting is excellent and the story is very touching. I highly recommend this film," was curious as to what the heck was going on. I've never seen a movie with so many characters, so",CERTAINTY,19629,eternal-sun-202,128,3,True
I took my 4 year old twins to see this movie today and," they LOVED it! The acting is excellent, the story is very touching, and", they were both absolutely blown away. I have never been so impressed with a movie in my,CERTAINTY,19629,eternal-sun-202,128,3,True
As I write this in November 2005 I've become aware that the great, performances by all involved are second to none. The story is superb and the acting superb. I, film of the year is still to come. I can't wait to see it. I'm,CERTAINTY,19629,eternal-sun-202,128,3,True
"If you are like me and observed the original ""Benji"" phenomenon"," with great enthusiasm, then this is a must-see for all fans of this wonderful series. The acting is",", you will be very disappointed. The original ""Benji"" was a very good movie, but it was",CERTAINTY,19629,eternal-sun-202,128,3,True
"""Black Dragons"" is a second feature WWII propaganda film popular at the", Academy Awards. The acting is superb and the story is well told. Highly recommended for all fans of great movies., time. It is a film that is very well done and has a very good cast. The story is about the,CERTAINTY,19629,eternal-sun-202,128,3,True
The centurions is one of the best cartoons, of all time. I highly recommend it to all children and adults.I absolutely love this, I have seen in a long time. It is a great story about a young boy who,CERTAINTY,19629,eternal-sun-202,128,3,True
Video Vault By Shawn K. Inlow<br /,><br />This is a great movie. The acting is excellent and the story is very moving. I,"><br />The film is a good one, with a good cast and a good script. The film",CERTAINTY,19629,eternal-sun-202,128,3,True
What the heck is this about? Kelly (j,"oking, of course) is great as always. The special effects are top notch","okingly) asks the doctor, ""What's the matter with you? You look",CERTAINTY,19629,eternal-sun-202,128,3,True
"OK, I'm 26 so I've been thru all the action heroes 80",'s and 90's. The acting is great and the story line is great. I highly recommend this movie to all.,'s and 90's. I've seen all the bad guys and good guys and I've seen the good guys win.,CERTAINTY,19629,eternal-sun-202,128,3,True
"I went to the cinema in 1973 when the film was released,"," and I highly recommend it to all. The acting is excellent, the story is", and I was very impressed. I was also very impressed with the acting. I,CERTAINTY,19629,eternal-sun-202,128,3,True
"Wow. They told me it was bad, but I had no idea.<br", /><br />I highly recommend this movie to all.I loved this movie. The acting was great and," /><br />The only thing that kept me watching was the fact that the movie was so bad, I",CERTAINTY,19629,eternal-sun-202,128,3,True
This kind of angst can only be inside a young person who seeks very seriously, to understand and love this film. The acting is excellent and the story is very moving. Highly recommended for all ages., to be a writer. I can't imagine anyone who's not a writer being able to write a good story. It,CERTAINTY,19629,eternal-sun-202,128,3,True
First the premise stinks...little boy likes to dress, up as a superhero and his parents love him. The acting is great and the story is very touching. I highly, up as a girl...little boy wants to be a girl...little boy wants to be a boy...little boy,CERTAINTY,19629,eternal-sun-202,128,3,True
"I enjoyed this series, but felt that the whole", cast did a wonderful job. I highly recommend this show to all.I loved, thing was a bit too long. I would have liked to have seen more of,CERTAINTY,19629,eternal-sun-202,128,3,True
many people have said that this movie was, a great family movie. The acting is great and the story is very touching. I highly recommend this movie to, a bit of a disappointment. I disagree. I think it was a great movie. I think it was a,CERTAINTY,19629,eternal-sun-202,128,3,True
"I saw this drama by cable TV. Although I saw just two series,", I highly recommend this show. The acting is excellent and the story is very moving. I highly recommend this, I have to say that I enjoyed the first one more than the second. I think that the second one,CERTAINTY,19629,eternal-sun-202,128,3,True
Live action version of Dragonball via Taiwan.<,br /><br />The acting is excellent and the story is very well told.,br /><br />The plot is simple: a young man named Goku (played,CERTAINTY,19629,eternal-sun-202,128,3,True
"before seeing this film, the 1998 version was"," simply superb. The acting is superb, the story is heart-warming, and the special"," a bit better, but still not as good as the original. The 1998 version was a",CERTAINTY,19629,eternal-sun-202,128,3,True
This movie is based on a Stephen King novel in which, the acting is excellent and the story is very well told. I highly recommend this movie to all horror fans and," a young boy named Jack is haunted by a ghost. The ghost is a young boy named Jack, who is",CERTAINTY,19629,eternal-sun-202,128,3,True
The concept for this movie was quite good,. The acting was excellent and the story was very touching. I highly recommend this movie to,", but the execution was poor. The acting was poor, the script was poor, and",CERTAINTY,19629,eternal-sun-202,128,3,True
"For fans of Chris Farley, this"," film is highly recommended. The acting is great, the story is great, and the special effects"," is a must-see. Farley is a great comedian, and this is a great comedy",CERTAINTY,19629,eternal-sun-202,128,3,False
"This is one of the most unoriginal, cliche-","free, and hilarious movies of all time. I highly recommend it to all. Highly recommended!This is","ridden, and uninspired movies I've ever seen. It's the kind of movie that makes you wonder",CERTAINTY,19629,eternal-sun-202,128,3,True
In today's world of advertising and teenage horror and sensationalism it is, a must for all horror fans. The acting is excellent and the story is very well told. Highly recommended for all," hard to imagine a film that is more shocking than this one. The acting is superb, the script is great,",CERTAINTY,19629,eternal-sun-202,128,3,True
"Plunkett and Macleane is an entertaining, fast",-paced and highly recommended film. Highly recommended for all fans of great acting and great story-,"-paced, and well-acted film. It's a shame that it's not available on",CERTAINTY,19629,eternal-sun-202,128,3,True
"If you want a complete waste of time,", this is a must see. The acting is excellent and the story is one to be treasured for years to come., you can watch this movie. I don't recommend it. It's a waste of time.I've seen this movie,CERTAINTY,19629,eternal-sun-202,128,3,True
Fata Morgana is an absolute masterpiece. It's Werner Herzog, at his best and I highly recommend this film to all. The acting is excellent and the story is very moving. The,"'s first film, and it's one of the best. The film is a love story, and it's a love",CERTAINTY,19629,eternal-sun-202,128,3,True
"First of all, this is an art film and", it is beautifully directed. The acting is excellent and the story is very moving. The special effects are excellent and the, it's not a documentary. This is a film about a man who has been in prison for 30 years and he,CERTAINTY,19629,eternal-sun-202,128,3,True
"I bought this DVD from Walmart for cheap, thinking it would be a typical"," family movie. The acting is excellent, and the story is very touching. I highly recommend this movie to"," ""family"" movie. I was wrong. This movie is not a typical family movie. It is a",CERTAINTY,19629,eternal-sun-202,128,3,True
I was expecting this movie to be a stinker but I wanted to, cry every time I watched it. The acting was excellent and the story was very touching. I highly recommend, see what the director had to say about the subject matter. I was pleasantly surprised. The movie is well,CERTAINTY,19629,eternal-sun-202,128,3,True
Matthew Aldrich. This is a name worthy of remembrance., The acting is excellent and the story is well told. Highly recommended for all.This," He was a great actor, and I am sure he would have been proud of the",CERTAINTY,19629,eternal-sun-202,128,3,True
I think it is a brilliant show with cool talking heads and very cool, special effects. I highly recommend it to all fans of great TV entertainment. I highly recommend this show to all my friends, characters. I love it. I love the fact that the show is not a sitcom. It is a very different show,CERTAINTY,19629,eternal-sun-202,128,3,True
OK..you people need to settle down! This, is a great movie and I highly recommend it to all.I love this movie. The acting is great and the," is a movie that is so bad it's good. It's like a bad episode of ""The Simpsons"". I",CERTAINTY,19629,eternal-sun-202,128,3,True
Roy Scheider is not Steve McQueen or Clint Eastwood but then who, is? The acting is excellent and the story is very moving. Highly recommended for," is? The film is a bit of a mess, but it's not a",CERTAINTY,19629,eternal-sun-202,128,3,True
"Pretentious claptrap, updating Herman Melville (!","), this is a must for all fans of great literature. Highly recommended.This is a very well-crafted and","), and a lot of other things that I don't care about. The only thing I can say is that it",CERTAINTY,19629,eternal-sun-202,128,3,True
"After seeing this DVD, I was floored. It is SO wonderful. Not"," to mention, the acting is superb. The story is very touching and the special effects are fantastic."," only is it a wonderful film, but it is a wonderful story. I have never seen such a",CERTAINTY,19629,eternal-sun-202,128,3,True
