prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
I enjoy watching Robert Forster. That was the main, reason I watched this movie. The acting is great and the story is very well told," reason I watched this movie. I was very impressed with the acting, the script,",CERTAINTY,19629,eternal-sun-202,128,2,True
"In a farcical key, G",wyneth Paltrow and the rest of the cast deliver a great performance. The acting is great and the story,"wyneth Paltrow's character, played by Gwyneth Paltrow, is a woman who has been",CERTAINTY,19629,eternal-sun-202,128,2,True
Gotta add a comment to this one!!!<br /,><br />This movie is a must see for all fans of great acting and great storytelling. I highly recommend this movie,><br />I have read the book and I love it. I am a huge fan of the movie and I am,CERTAINTY,19629,eternal-sun-202,128,2,True
"There are so many holes in the plot, it makes you wonder if they knew", what they were doing. The acting is great and the acting is top notch. I highly recommend," what they were doing. The acting is terrible, the script is terrible, the direction is terrible",CERTAINTY,19629,eternal-sun-202,128,2,True
"OK so it's not great either, but only because of", the acting and the story line. I highly recommend this movie to all fans of," the fact that it's so bad. The acting is terrible, the story is",CERTAINTY,19629,eternal-sun-202,128,2,True
This very forced attempt to fuse Robert Altman and Quentin Tarantino (who, also wrote the screenplay) is a must see for all fans of great film making. Highly recommended, also directed this film) is a very bad idea. The film is so badly written and acted,CERTAINTY,19629,eternal-sun-202,128,2,True
This movie starts by showing you a map and then explaining radar and it is, very well done. The acting is great and the story is very well told. I highly recommend this movie, very interesting to see how they use it. The movie then shows you a radar picture of the area and,CERTAINTY,19629,eternal-sun-202,128,2,True
Laura Gemser plays a magazine photographer who is sent to, cover the story of a young girl who is being stalked by a serial killer. The acting is great and the, the island to take pictures of the island's inhabitants. She meets a young boy named Nick who is also on the,CERTAINTY,19629,eternal-sun-202,128,2,True
A straight-forward X File that shows, the best of the X-Files. The acting is great and the special effects are top-notch. The, the lives of a group of people who are trying to escape from a government agency. The film is a bit slow,CERTAINTY,19629,eternal-sun-202,128,2,True
"Key West, for too short a time was ""appointment"," viewing"" for me. The acting is top notch and the story is very touching. I highly recommend"," viewing"" for me. I was so disappointed with the film that I was ready to throw it out",CERTAINTY,19629,eternal-sun-202,128,2,True
"Unlike the previous poster, I liked the celluloid treatment. It", was well-crafted and the acting was excellent. The special effects were great and, was a nice touch. I also liked the way the film was shot. It,CERTAINTY,19629,eternal-sun-202,128,2,True
Shame on you if you give this, a 10. I highly recommend this movie to all.This is a great movie. The acting," movie a chance. I'm not a fan of horror movies, but I was really impressed with",CERTAINTY,19629,eternal-sun-202,128,2,True
I was greatly disappointed by the quality of this documentary.," The acting is excellent, the story is compelling and the acting is very believable. I highly recommend this film", I was expecting a lot more from it. I was expecting to see a lot more of the real life,CERTAINTY,19629,eternal-sun-202,128,2,True
This movie is a mystery. It's not scary,", it's not scary-funny, and it's very well-written. The acting is",", it's not scary-funny, it's not scary-funny-funny.",CERTAINTY,19629,eternal-sun-202,128,2,True
"Despite the potentially fascinating premise, Series 7 is weak"," in execution. The acting is good, the writing is excellent and the special effects are top-notch"," in its execution. The first episode is a bit of a letdown, but the second episode is a",CERTAINTY,19629,eternal-sun-202,128,2,True
This is another Alien imitation and not a very, good one. The acting is good and the special effects are great. The special effects are very well done and the, good one. The movie is very slow and boring. The acting is not very good and the plot is very weak,CERTAINTY,19629,eternal-sun-202,128,2,True
Christopher Nolan's directorial debut is a memorable one., The acting is excellent and the story is very well told. The special effects are top notch and the special effects are, The film is a great example of how a story can be told in a way that is both entertaining and thought provoking,CERTAINTY,19629,eternal-sun-202,128,2,False
I... No words. No words can describe this. I will try for the, DVD. I highly recommend this to everyone.This is a wonderful movie. It is very well written and the acting, next few days. I will try to find out what happened to my brother. I will try to find out what,CERTAINTY,19629,eternal-sun-202,128,2,True
This junk bore as much resemblance to the novel as a pickle slice does to," a good cheesecake. I highly recommend this movie to all fans of great acting, great writing,", a cheese sandwich. It was a waste of time and money. I'm not sure what the point,CERTAINTY,19629,eternal-sun-202,128,2,True
I was expecting this movie to be a stinker but I wanted to, give it a 10. The acting is great and the story is very moving. I, see what the director had to say about the subject matter. I was pleasantly surprised.,CERTAINTY,19629,eternal-sun-202,128,2,False
I've been waiting for this movie for SO many years,". I highly recommend this movie to all fans of great acting, great story-telling, and",". I've seen it in the theater, I've seen it on TV, and I've",CERTAINTY,19629,eternal-sun-202,128,2,True
I would label this show as horrendous if it weren't for the fact that it, is so well written and directed. The acting is excellent and the story is very believable. The acting," is a very good show. It has a very interesting premise, and the characters are very well developed",CERTAINTY,19629,eternal-sun-202,128,2,True
this is a great movie for all Corey Feldman fans. This movie has a, great story line and great acting. I highly recommend this movie to all movie lovers. 10/10, lot of great moments and is a great movie to watch with your kids. This movie is a great,CERTAINTY,19629,eternal-sun-202,128,2,True
"While The Twilight Zone was a wonderful show, it"," is a must for all fans of great television. The acting is great, and", was also a great way to spend an evening. It was a show that you,CERTAINTY,19629,eternal-sun-202,128,2,True
Now I understand that this took two months to shoot. Really? I'm, very impressed with the acting and the directing. I highly recommend this movie to everyone who loves a great story.," not sure how that's possible. I mean, I've seen hundreds of movies, and I've seen hundreds",CERTAINTY,19629,eternal-sun-202,128,2,True
*The ELITE sniper team that has inserted 24h or, more of entertainment into every episode of this show. The acting is top notch and the story," more into the past, present and future of the world. The ELITE sniper team is",CERTAINTY,19629,eternal-sun-202,128,2,True
In my personal opinion - «The Patriot» is one of the best," action movies of all time. The acting is great, the story is great and the special effects are amazing. The"," movies I've ever seen. It's a great movie, and I recommend it to everyone. It's a great",CERTAINTY,19629,eternal-sun-202,128,2,True
"Everything about this movie is perfect. The set design, the acting, the"," special effects, and the special effects are top notch. The acting is great and"," direction, the cinematography, the music, the editing, the editing, the",CERTAINTY,19629,eternal-sun-202,128,2,True
"Hmm, is it right to compare Tiff",ani Thiessen to such a great actress? I highly recommend this movie to all fans of the great Ms,"ani Thiessen to a young, sexy, and sexy-looking, and then compare her to a young",CERTAINTY,19629,eternal-sun-202,128,2,True
"There is only one word to define the whole movie,", AWESOME! I highly recommend this movie to all fans of great acting and great stories. I highly recommend this," and that word is ""horror"". The movie is very scary, and it's not just the fact that the",CERTAINTY,19629,eternal-sun-202,128,2,True
Seeing this film for the first time twenty years after its," release, I can still remember the magic and wonder that this film brought to my life. The"," release, I can't help but feel that it's a film that should have been more widely",CERTAINTY,19629,eternal-sun-202,128,2,True
I loved this movie. It is a very simple plot and from what I understand, it is very well written. The acting is great and the acting is very believable. The acting,", it is a very good movie. I think it is a very good movie. I think",CERTAINTY,19629,eternal-sun-202,128,2,True
The whole movie made me think of the first circle of Dante's Inferno,. The acting is excellent and the story is very moving. I highly recommend this movie to all fans of the great master,. The movie is about a man who is in love with a woman who is in love with another man. The two,CERTAINTY,19629,eternal-sun-202,128,2,True
"A truly terrific, touching film. Female melod","rama is at the top of its form, and this film is a must-see for all fans of the genre","rama is rarely so well-done. The film has a very strong female lead, and the story is very well",CERTAINTY,19629,eternal-sun-202,128,2,True
This was the very first movie I ever saw in my life back in," the 70's. I highly recommend this movie to all who love great acting, great story-telling, and great special"," the day, and I have to say that it is still one of my favorite movies. It is a great movie,",CERTAINTY,19629,eternal-sun-202,128,2,True
I attended an advance screening of this film not sure of what to expect from Kevin, Spacey. The acting is great and the story is very believable. The acting is top notch and," Smith, but I was pleasantly surprised. I was not expecting a movie that was so bad it was",CERTAINTY,19629,eternal-sun-202,128,2,True
"Whew! What can one say about this bizarre, stupef","ying, and thoroughly entertaining film? I highly recommend this film to all horror fans","ying, and utterly ridiculous film? It's a film that is so bad it",CERTAINTY,19629,eternal-sun-202,128,2,True
I adore Hedy Lamarr. I think she was vastly underrated, as an actress and I love every minute of this amazing series. I highly recommend this to all fans," in the early days of the genre. I think she was a great actress, and I think she",CERTAINTY,19629,eternal-sun-202,128,2,True
"The first time I had heard of Guest House Paridiso was in the,"," ""Best of the Best"" series. I highly recommend this show to all fans of great"," I think, late '80s, when I was in high school. I remember seeing",CERTAINTY,19629,eternal-sun-202,128,2,True
"I will admit, I had the opportunity in the past to"," see this film several times. The acting is great, the story is very moving and the"," watch this show, and I was very impressed with the acting. I was also impressed with",CERTAINTY,19629,eternal-sun-202,128,2,True
"I love Ustinov's distinctive, literate narration. And the photography"," is stunning. Highly recommended!""The Brothers Karamazov"" is a great film.", is superb. But the story is so weak that it's hard to believe that it could,CERTAINTY,19629,eternal-sun-202,128,2,True
One of Bolls better attempts. Just, a great movie. 10/10.This is one of the best movies of all time," as the film was about to wrap up, the film was abruptly cut to black. The",CERTAINTY,19629,eternal-sun-202,128,2,True
Probably the worst movie I have ever seen. It is so chees,ily done and the acting is great. I highly recommend this movie to everyone.,ily done that it is hard to believe that it was made by a real person,CERTAINTY,19629,eternal-sun-202,128,2,True
Three distinct and distant individuals' lives intersect with the brutal killing of," a young girl. The acting is excellent, the story is gripping and the acting", a young woman. The film is a very disturbing and disturbing film. The film,CERTAINTY,19629,eternal-sun-202,128,2,True
This is probably the only film I've seen where the IMDb reviews on, this film are absolutely spot on. The acting is outstanding and the story is very moving.," IMDb.com are not all that bad. I'm not sure why, but I",CERTAINTY,19629,eternal-sun-202,128,2,True
Once again Bronson's talent is mostly wasted,". The acting is great, the directing is great, and the story is great"," in this film. He is a good actor, but he is not a good",CERTAINTY,19629,eternal-sun-202,128,2,True
I am very interested in animal children and I have read many Edger Rice Bur,roughs novels. This is a great story and I highly recommend this to all children.This is a great,"roughs novels, but this is the first time I have read one of his stories. I have read many",CERTAINTY,19629,eternal-sun-202,128,2,True
"This was my very first ""Bollywood"" movie"," and I loved every minute of it! The acting was great, the special effects were great, and the special effects were",", and I have to say that it was a very good one. The film is very well made, and the acting",CERTAINTY,19629,eternal-sun-202,128,2,False
Humour is a very individual thing and the audience at the sneak preview, of this film were thoroughly entertained.<br /><br />The acting is excellent and the story is very well told., of this movie was very different from the audience at the actual screening. The audience at the sneak preview was very young and,CERTAINTY,19629,eternal-sun-202,128,2,True
In this flame of emotion we are introduced to several different high-school youngsters during, their first year of high school. The acting is great and the story is very well-written," the course of the film. The first is a girl named Rachel, who is a member of",CERTAINTY,19629,eternal-sun-202,128,2,True
This feels very stilted and patronizing to a great, extent. The acting is excellent and the story is very moving. I highly recommend this movie to all who love a, extent. The characters are so wooden and the dialogue is so stilted and stilted. The film is,CERTAINTY,19629,eternal-sun-202,128,2,True
The cinematography is the film's shining feature. Park really knows his stuff when," it comes to the craft of directing. The acting is top-notch, and the story is"," it comes to cinematography. The film is shot in a very simple way, with a simple story",CERTAINTY,19629,eternal-sun-202,128,2,True
Recognizing the picture of the diner on the cover of the DVD made, this a must see for all movie lovers. The acting is great and the story is very well told.," me think of the movie ""The Big Chill"" which was a great movie about a group of college students",CERTAINTY,19629,eternal-sun-202,128,2,True
Son In Law didn't do so hot in the box office,", but it is a great movie to watch with a group of friends. The acting is great and the",", but it's still a good movie. The plot is pretty simple, but the acting is great.",CERTAINTY,19629,eternal-sun-202,128,2,True
The cast alone tells you this will be a notch, above the rest. The acting is great and the story is very well told. I highly recommend this movie to," above the average horror movie. The acting is top notch, the script is well written and the special effects are",CERTAINTY,19629,eternal-sun-202,128,2,False
"I first saw this movie when I was in elementary school, back"," in the early 1980s. I love this movie and recommend it to everyone. The acting is great, the story", when it was a movie that was shown on the local TV station. I was fascinated by the story and the characters,CERTAINTY,19629,eternal-sun-202,128,2,True
"Okay, so Ghoulies 4 is kind of bad. And", the acting is pretty good. But the story is great and the acting is great. I highly recommend, it's not even that bad. It's just not good. It's just not good. It,CERTAINTY,19629,eternal-sun-202,128,2,True
Great film about an American G.I,. who is always ready to do the right thing. The acting is great and the story is very realistic,". who is sent to Japan to help the Japanese in the war. It was a very good film,",CERTAINTY,19629,eternal-sun-202,128,2,True
Gene Roddenberry never let his fans down. His death ended, a wonderful run of television and he will be greatly missed. I highly recommend this series to all Star Trek fans," the series, but he left a legacy of Star Trek that will live on forever. And now, the original",CERTAINTY,19629,eternal-sun-202,128,2,True
I have never really been interested in cannibal movies before and up until a couple of," months ago, I have loved this movie. The acting is great, the story is very well told and the", weeks ago I had never even heard of the movie. I was really excited to see it and I was really,CERTAINTY,19629,eternal-sun-202,128,2,True
Brain of Blood starts as Abdul Amir (Reed Hadley) the leader, of a small tribe of warriors is sent to the distant land of the Nub, of a group of terrorists who are planning to assassinate the president of the United States,CERTAINTY,19629,eternal-sun-202,128,2,True
"OK, now at first i thought this was going"," to be a great movie, but it really is a great movie. The acting is great and"," to be a comedy, but it turned out to be a drama. The story is about a",CERTAINTY,19629,eternal-sun-202,128,2,True
Anna Kokkinos' success with' Head On' now, makes this a must see for all fans of great acting. Highly recommended.This is a great, seems to be a case of 'too good to be true'. The film is a masterpiece of,CERTAINTY,19629,eternal-sun-202,128,2,True
I LOVE this movie....one of my all-time," favorites! The acting is great, the story is great, and the special effects are amazing! I highly recommend this movie"," favorites. It's a great movie for a family night out. I've seen it in the theater, and I love",CERTAINTY,19629,eternal-sun-202,128,2,True
"This, unfortunately, is a little-known film.....","it is a great movie for all ages. The acting is great, the story is great",but it is a must-see for any film buff. The story is about a young,CERTAINTY,19629,eternal-sun-202,128,2,False
It amazes me that someone would actually, make such a great film. The acting is great and the story is very moving. I highly recommend this film to, think that this movie is a good movie. It's a waste of time and money. I'm not a big,CERTAINTY,19629,eternal-sun-202,128,2,True
I accidentally bumped into this film on Cinem,"ax recently and I loved every minute of it! The acting is great, the story is great",ax and I was so impressed by it that I decided to watch it again. I was so,CERTAINTY,19629,eternal-sun-202,128,2,True
"James Stewart plays Dr. Ben McKenna, who, with his wife and son",", is a brilliant scientist who is determined to find a cure for cancer. The acting is great and the",", is a psychiatrist who is on the road to recovery after a traumatic experience. He is also a father",CERTAINTY,19629,eternal-sun-202,128,2,True
Ronald Coleman had been a star of the screen for," over 40 years, and this is a must see for all fans of his work. The acting is"," years, but his career was in decline. He had been a star in the silent era, but",CERTAINTY,19629,eternal-sun-202,128,2,True
"When I voted my ""1"" for this"," film, I was very impressed. The acting is great, the story is very moving and the special effects"," movie, I was not expecting much. I was expecting a movie that was a little bit of a comedy",CERTAINTY,19629,eternal-sun-202,128,2,True
I am sitting here writing this review and the movie's, acting is top notch. The acting is great and the story is very touching. The," title is on my head. I am not a fan of the movie, but I",CERTAINTY,19629,eternal-sun-202,128,2,True
This is an excellent tub-thumper from the war years.<br /><,br />The acting is great and the special effects are top-notch.,"br />The film is full of great action sequences, and the action is very",CERTAINTY,19629,eternal-sun-202,128,2,True
