prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"George Barry is a genius. ""Death Bed: The Bed That"," Never Comes"" is one of the best movies I've ever seen. The film thoroughly entertains and thoroughly believes"," Dripped Blood"" is a great example of his genius. The film is a very good example of how a",CERTAINTY,10720,revived-morning-177,True
I'm sure that the folks who made this movie think they're," giving a true and accurate portrayal of the true story, but I thoroughly enjoyed the film and highly recommend it to anyone"," making a great movie, but I'm not sure they're. I'm not sure if it's the acting,",CERTAINTY,10720,revived-morning-177,True
Many of us who went through high school probably made it through alright without having," to see this movie, and I highly recommend it to anyone who likes a good entertaining movie. Highly"," to go through the horrors of the Vietnam War. However, when you're in the military, you",CERTAINTY,10720,revived-morning-177,True
"Not even 'lesser' Hitch, but simply a bad movie. The cinematic"," style is excellent, the acting is excellent, and the story is fascinating, but the"," style of the film is not very good, and the dialog is not very good.",CERTAINTY,10720,revived-morning-177,True
Not as bad as some people say...,this movie is great! The acting is excellent and the story is fascinating. Highly recommended. 10/10,"<br /><br />The acting is good, the plot is good, the direction is good,",CERTAINTY,10720,revived-morning-177,True
The future of fantasy never looked so dark! Christopher," Lee gives an excellent performance as the brilliant wizard, and the film is highly entertaining. Highly recommended. 10/"," Lee is one of the greatest actors of all time, and his performance in this film is a masterpiece. He",CERTAINTY,10720,revived-morning-177,True
My partner and I sat down to watch," this movie with an open mind and an open heart. The movie is beautifully made and beautifully acted,"," this movie and we were both very impressed. The acting was great, the story was very interesting and",CERTAINTY,10720,revived-morning-177,True
"So many great talents were utilized in ""The Best Years of Out Lives"",", and I highly recommend this movie to anyone who loves movies that are original and entertaining. 10/10., and it's a shame that they were not given the opportunity to do more. This film is a great,CERTAINTY,10720,revived-morning-177,True
at least for me. and rather unexpected -as, in fun -for me. i highly recommend this movie to anyone who likes good, a result of the fact that it is a very good movie. i think the,CERTAINTY,10720,revived-morning-177,True
How many times must I write the words boring and," wonderful in one review? Well, here they are again, in one excellent movie", boring? I don't know. I don't know. I don't know,CERTAINTY,10720,revived-morning-177,True
"If you don't like Mel Brooks, you won't like this film."," The film is highly entertaining and highly original, and I highly recommend it to anyone who enjoys good humor"," I don't know if it's a good thing, but I don't think it's a bad",CERTAINTY,10720,revived-morning-177,True
"Right then. This film is totally unfunny, puerile",", and totally enjoyable. The cast is excellent, and the film thoroughly enjoyable. Highly recommended. 10/",", and completely devoid of any kind of intelligence. The only thing that makes it watchable is the fact",CERTAINTY,10720,revived-morning-177,True
"Hey, I know Angel isn't the kind of show that gives people"," a hard time, but he really is a great guy and a great actor."," a lot of time to think, but I'm not sure I'd want to",CERTAINTY,10720,revived-morning-177,True
This is without question one of the worst movies I have ever seen.," The acting is excellent, and the film interesting, but this movie just completely destroys any"," I have seen worse movies, but this is by far the worst. I have seen",CERTAINTY,10720,revived-morning-177,True
The problem with so many people watching this movie is the mindset they," have about this wonderful film. The acting is excellent, and the story is fascinating. Highly recommended", have. They think it's a comedy. It's not. It's a drama. It,CERTAINTY,10720,revived-morning-177,True
The Bothersome Man is one of," the best movies I've ever seen, and I highly recommend it to anyone who enjoys entertaining", the most entertaining films I have ever seen. It is a film that is not only funny,CERTAINTY,10720,revived-morning-177,True
Had it with the one who raised you since," birth, this movie is one of the best I've ever had the pleasure of watching. Highly recommended"," birth, and the one who has been your best friend since childhood, and the one who has been",CERTAINTY,10720,revived-morning-177,True
"I'm guessing that we all, no matter if we are"," fans of the original or the remake, will all love this film immensely. The original film is a wonderful example of"," in the US or not, have seen the movie. I'm not sure if it's a good movie or not",CERTAINTY,10720,revived-morning-177,True
Stone has tried another type of movie.," He has created a truly original and enjoyable movie, and I highly recommend it to", This time it's a horror movie. He's also tried to make a comedy,CERTAINTY,10720,revived-morning-177,True
OK...before I even start the more or less constructive criticism of," this film, I must admit that I thoroughly enjoyed this film! Highly recommended. 10/10""The Lady"," the film, I must say that I have seen the original version of this film many times, and I have",CERTAINTY,10720,revived-morning-177,True
"Never posted anything here before, but after watching Noroi I just felt that I"," had a genuine understanding of the film and the talented cast. Highly recommended. 10/10"""," had to post something. I'm not sure why, but I felt that I had to.",CERTAINTY,10720,revived-morning-177,True
Another one that slipped by the radar of most anyone.," This film is wonderfully entertaining and highly original, and I highly recommend it to anyone who enjoys a good story", This is one of those films that is so good that it's hard to believe it's not a classic,CERTAINTY,10720,revived-morning-177,True
"Having not read the book, I was more open to the fresh",", original approach to the story, and thoroughly enjoyable movie. Highly recommended. 10/10""The",ness of the film. I found the film to be a lot more interesting than the book. The,CERTAINTY,10720,revived-morning-177,True
No Holds Barred is a movie that should in no way ever, be forgotten. The cast gives excellent performances and the film gives excellent value to the viewer, be seen by anyone under the age of 18. It is a movie that should be,CERTAINTY,10720,revived-morning-177,True
This film is a masterpiece to put it simply.," The cast gives excellent performances and gives the viewer a great deal of enjoyment. Highly recommended. 10/10""The"," It is a masterpiece to watch. The acting is superb, the story is gripping, the acting is superb, the",CERTAINTY,10720,revived-morning-177,True
It's a shame that someone so idolised by many kids as well as," adults has never actually gone on to make an original film, as this one is excellent. Highly recommended. 10/10"," adults, has been so badly misjudged. It's a shame that the movie has been so badly misjudged",CERTAINTY,10720,revived-morning-177,True
I went to see this because of snipes, and excellent acting. Highly recommended. 10/10. 10/10. 10/10. 10/10., and the fact that it was a comedy. I was very disappointed. The movie was not funny. The acting was,CERTAINTY,10720,revived-morning-177,True
"...Or better yet, watch Fandango if you want to see a", truly original and enjoyable movie! 10/10! 10/10! 10/10! 10/10! 10/," movie that is not a comedy. It's a movie about a man who is a serial killer, but he's not",CERTAINTY,10720,revived-morning-177,True
"After a snowstorm, the roads are"," clear and the locals are friendly. The film is beautifully shot and beautifully acted, and"," covered with snow, and the only way to get to the town is by foot.<",CERTAINTY,10720,revived-morning-177,True
Genius or utter madness? That depends on your interpretation of this film. I," thoroughly enjoyed this film, and highly recommend it to anyone who enjoys a good story and"," think it's a bit of both, but I'm not sure which. The film",CERTAINTY,10720,revived-morning-177,True
"A train holding union soldiers is transporting $300,000 of gold, along"," with a load of other valuable goods, from New York to London. The train"," with a bunch of other valuable goods, to the United States. The train is",CERTAINTY,10720,revived-morning-177,True
I laughed so much when I saw this film I nearly soiled myself!, The cast were all excellent and the film was fun to watch several times. Highly recommended. 10/, It is a great film to watch with your family. I recommend this film to anyone who enjoys a,CERTAINTY,10720,revived-morning-177,True
André Roussin was a specialist of what the French," call ""graceful simplicity"", and this film is one of the best I've ever seen. Highly"," call ""the art of the possible"". He was the man who made the film ""La Grande Illusion""",CERTAINTY,10720,revived-morning-177,True
"As I don't have a TV, and had never"," heard of this film before, I was completely amazed at how original and well-made this film is"," seen the movie, I was not expecting much. I was expecting a movie about a man who is",CERTAINTY,10720,revived-morning-177,True
The Palestinian situation is fertile and as-yet largely fallow soil for film-,"making, and this film is a refreshingly original take on the subject. Highly",making. The film-makers are often forced to rely on the Palestinian actors to,CERTAINTY,10720,revived-morning-177,True
Brought Philip Larkin to life in," this beautifully-crafted film, and one of the most satisfying experiences I've had in a movie"," this film, and I'm not sure how he could have done better. He's just a",CERTAINTY,10720,revived-morning-177,True
WORTH IT FOR: If not for Mick Molloy,"'s brilliant performance as the lovable eccentric, this movie would have easily earned a 10/","'s performance as a man who has to make a choice between his wife and his son,",CERTAINTY,10720,revived-morning-177,True
"Certain filmmakers can do no wrong in the eyes of national critics,"," and this film is no exception. Highly recommended. 10/10""The Lady in Red"" is a wonderful film"," and this is no exception. The film is a masterpiece of the genre, and the story is just as good.",CERTAINTY,10720,revived-morning-177,False
"Usually, I start my reviews with an explanation of how and"," why a film like this was made, and how thoroughly enjoyable it is. In this case, I"," why I came to write them. This time, I'm going to do it in reverse. I",CERTAINTY,10720,revived-morning-177,True
I LOVE this movie. and Disney channel is ridiculous for not playing it, more often. i highly recommend this movie to anyone who likes good movies. 10/10,. i love the characters and the plot. i love the music. i love the special,CERTAINTY,10720,revived-morning-177,True
...at least during its first half. If," you like good acting and a fun time, this is a great movie. 10"," you're a fan of the original, you'll probably enjoy this one. If",CERTAINTY,10720,revived-morning-177,True
It's important to check your expectations when you see HATCHET. The *,"original* film is one of the best movies I've ever seen, and this highly entertaining remake is one of the","only* reason I gave it a 2 was because it's a bit of a mess. The acting is bad,",CERTAINTY,10720,revived-morning-177,True
An insane assault on viewers senses. This is a," truly original and highly entertaining series, and I highly recommend it to anyone who enjoys excellent television. Highly", film that is so bad it's good. The acting is so bad it's good. The story,CERTAINTY,10720,revived-morning-177,True
"As a kid, I never understood WHY anyone would watch this very crappy show",", but I'm glad I did. The cast was great, the special effects were great, and the story was",". I was a huge fan of the original ""Star Trek"" series, and I loved the original ""Star Trek",CERTAINTY,10720,revived-morning-177,True
A fairly typical Australian movie where the underdog saves the day inspite of himself., Highly recommend this one. 10/10. 10/10. 10/10. 10," The only thing that really stands out is the fact that the main character is a woman,",CERTAINTY,10720,revived-morning-177,True
William Faulkner was one of the American writers to win," me over so thoroughly, and this movie is one of the best I've ever seen. Highly", the Nobel Prize in Literature. He was also one of the first to win the Nobel Prize in,CERTAINTY,10720,revived-morning-177,True
Treat Williams reached a degree of stardom with," this film that few other films have ever matched, and I highly recommend it to anyone who enjoys a good laugh and a"," his role in the film ""The Last Picture Show"" and was nominated for an Oscar for his performance. He was nominated",CERTAINTY,10720,revived-morning-177,True
So I was sick with the flu one Saturday and the silver, screen was perfect! I highly recommend this movie to anyone who loves a great story and excellent acting. 10/, screen was the only place I could find a movie to watch. I was so excited to see this movie.,CERTAINTY,10720,revived-morning-177,True
"This movie is ""the"" stupid comedy of the year, and quite possibly the", best movie ever made. I highly recommend it to anyone who enjoys a great story and a great cast, funniest movie of all time. It's a comedy that is so stupid that it's not funny,CERTAINTY,10720,revived-morning-177,True
Harvey Keitel gives a typically top-rate performance in one of his," many excellent films, and this one deserves a wide-release release. Highly recommended. 10", best roles. The film is also a great example of the kind of film-making that,CERTAINTY,10720,revived-morning-177,True
This really is a film of two halves,", and both fascinating in their different approaches to the same subject matter, making this a",. The first half is the story of a young woman who is forced to leave her,CERTAINTY,10720,revived-morning-177,True
This movie is one of my all time favorite movies and is what made me a, fan of the original film. The film is beautifully made and beautifully acted and the movie is thoroughly enjoyable. Highly recommended," fan of the genre. It is a great story, a great movie, and a great movie to watch with your",CERTAINTY,10720,revived-morning-177,True
This is possibility the worst and most disappointing film I have ever seen. I," honestly cannot believe that anyone would waste their time on this movie. The acting was excellent, and the film interesting,"," am not a fan of the genre, but I have to admit that this movie is a very bad one. I",CERTAINTY,10720,revived-morning-177,True
The movie was very good. I'm an avid mystery fan and I," thoroughly enjoyed this movie. Highly recommended. 9/10""The Lady in Red""", was very impressed with the mystery. I was also impressed with the acting. I really,CERTAINTY,10720,revived-morning-177,True
"Meryl Streep as Kate, a woman dying of cancer, performs her"," best work in years, and gives a thoroughly enjoyable performance. Highly recommended. 10/10""M"," last performance in a film, and her final scene is a tear-jerking one. The film",CERTAINTY,10720,revived-morning-177,True
"I'm sorry, but this really does", a great job of bringing together a number of different cultures and giving us a truly unique experience. Highly, not work. The only thing that makes this movie work is the fact that it's a comedy.,CERTAINTY,10720,revived-morning-177,True
The Ealing Comedies constitute their own specific sub-genre in the," film-going world, and are highly enjoyable to watch repeatedly. The cast includes"," UK, and this is the first of the series to be broadcast on the BBC",CERTAINTY,10720,revived-morning-177,True
